Price,id
5753.97,3748
980.24,3749
786.17,3750
1100.19,3751
15231.96,3752
996.08,3753
1332.81,3754
705.86,3755
10087.56,3756
726.55,3757
933.93,3758
1071.92,3759
2391.36,3760
4398.95,3761
689.275,3762
797.05,3763
11058.98,3764
962.08,3765
1744.4,3766
9582.45,3767
9200.23,3768
1587.25,3769
2578.28,3770
7739.3,3771
550.23,3772
731.78,3773
2786.03,3774
751.1,3775
11038.2,3776
1926.28,3777
870.5,3778
6071.17,3779
2426.84,3780
804.84,3781
818.12,3782
7720.4,3783
872.5,3784
10217.8,3785
3123.46,3786
6823.13,3787
898.68,3788
4177.77,3789
5657.7,3790
4180.79,3791
6297.25,3792
10983.39,3793
4979.86,3794
720.91,3795
902.92,3796
799.97,3797
1952.92,3798
646.14,3799
2738.8,3800
2616.95,3801
12045.38,3802
504.34,3803
771.46,3804
4050.34,3805
5771.06,3806
5101.22,3807
553.43,3808
682.8,3809
541.87,3810
1131.33,3811
3568.81,3812
1355.11,3813
616.32,3814
520.24,3815
554.69,3816
2401.45,3817
4149.2,3818
1690.77,3819
2924.28,3820
1769.45,3821
2208.46,3822
8406.51,3823
993.75,3824
2780.93,3825
11897.61,3826
3169.23,3827
1820.91,3828
525.94,3829
450.23,3830
3075.52,3831
958.66,3832
4648.71,3833
4300.7,3834
10230.9,3835
812.81,3836
1219.52,3837
4448.17,3838
782.68,3839
5143.26,3840
2165.38,3841
15075.82,3842
844.98,3843
4101.68,3844
2602.46,3845
2609.93,3846
7003.01,3847
9451.36,3848
1894.24,3849
1717.31,3850
3827.68,3851
4974.36,3852
774.18,3853
883.22,3854
2311.93,3855
9041.2,3856
798.43,3857
12059.42,3858
7794.94,3859
1051.68,3860
862.08,3861
1040.83,3862
15774.56,3863
11847.94,3864
490.55,3865
873.96,3866
8224.2,3867
3177.79,3868
706.53,3869
9428.22,3870
3081.67,3871
1452.08,3872
940.58,3873
1610.51,3874
4063.47,3875
3014.88,3876
1913.11,3877
9097.9,3878
696.51,3879
1228.55,3880
964.73,3881
1036.66,3882
4346.96,3883
649.87,3884
859.49,3885
789.65,3886
3423.08,3887
6326.43,3888
928.68,3889
889.34,3890
9848.55,3891
664.85,3892
16308.46,3893
3065.2,3894
541.8,3895
13409.12,3896
1699.09,3897
4180.97,3898
1889.09,3899
2896.75,3900
984.33,3901
2163.56,3902
3257.76,3903
1117.42,3904
4505.79,3905
865.16,3906
719.26,3907
8376.2,3908
2993.74,3909
991.49,3910
585.23,3911
5136.63,3912
687.07,3913
1781.05,3914
880.03,3915
1842.14,3916
2249.22,3917
841.98,3918
2401.83,3919
2384.16,3920
827.04,3921
551.95,3922
736.01,3923
970.65,3924
1341.84,3925
3325.76,3926
717.23,3927
1721.0,3928
4437.11,3929
1913.71,3930
6509.81,3931
1271.58,3932
1658.4,3933
4090.01,3934
2360.28,3935
5049.01,3936
524.49,3937
2348.46,3938
4807.89,3939
903.15,3940
3167.26,3941
2128.88,3942
1874.46,3943
6732.15,3944
2762.0,3945
516.85,3946
722.39,3947
3311.7,3948
6400.0,3949
962.1,3950
3625.02,3951
11510.37,3952
2230.73,3953
1487.8,3954
12659.73,3955
924.24,3956
5930.62,3957
1001.44,3958
786.31,3959
1776.85,3960
750.34,3961
659.59,3962
850.96,3963
1646.81,3964
1954.38,3965
4890.46,3966
984.24,3967
11202.39,3968
1312.71,3969
16403.47,3970
15937.57,3971
3942.07,3972
887.5,3973
831.96,3974
1181.74,3975
2843.36,3976
4151.36,3977
15175.75,3978
2522.83,3979
11695.7,3980
801.26,3981
11129.76,3982
2549.33,3983
6577.74,3984
8624.04,3985
1600.33,3986
643.42,3987
2162.11,3988
1294.92,3989
6891.3,3990
1262.57,3991
1145.81,3992
822.76,3993
7278.94,3994
1002.38,3995
3610.67,3996
4232.7,3997
1186.3,3998
14464.22,3999
550.95,4000
5312.21,4001
4294.77,4002
926.41,4003
708.78,4004
717.34,4005
806.33,4006
3275.18,4007
2366.38,4008
15347.31,4009
5811.98,4010
582.68,4011
990.13,4012
15463.98,4013
1146.8,4014
1891.15,4015
1592.38,4016
11728.65,4017
612.95,4018
429.83,4019
1711.27,4020
4656.98,4021
2195.5,4022
492.3,4023
1665.09,4024
6689.82,4025
6196.25,4026
2379.18,4027
5784.64,4028
4525.99,4029
963.17,4030
598.56,4031
1390.98,4032
2868.58,4033
1349.63,4034
838.12,4035
662.0,4036
4722.63,4037
526.56,4038
903.13,4039
2294.9,4040
847.34,4041
459.66,4042
9205.7,4043
1235.62,4044
4910.31,4045
12315.24,4046
1454.48,4047
6606.12,4048
1611.61,4049
2692.37,4050
2643.79,4051
709.37,4052
1916.84,4053
1749.06,4054
1040.65,4055
3112.64,4056
3992.04,4057
735.83,4058
8850.36,4059
1131.69,4060
1660.51,4061
869.52,4062
12492.98,4063
661.28,4064
1207.97,4065
734.25,4066
1908.38,4067
3457.53,4068
7229.02,4069
434.61,4070
8423.1,4071
3106.75,4072
684.07,4073
9796.94,4074
1242.31,4075
4686.43,4076
883.22,4077
4150.88,4078
2499.9,4079
629.08,4080
5864.9,4081
840.34,4082
1587.81,4083
393.86,4084
4719.71,4085
5248.07,4086
849.17,4087
2585.17,4088
2426.5,4089
2346.1,4090
7173.21,4091
2070.63,4092
2922.19,4093
2229.47,4094
2930.75,4095
4052.32,4096
995.8,4097
3181.78,4098
10264.35,4099
839.18,4100
6767.9,4101
4589.36,4102
918.82,4103
6813.87,4104
5233.36,4105
696.46,4106
3248.22,4107
1113.62,4108
14431.45,4109
2311.58,4110
1593.23,4111
11653.97,4112
3556.13,4113
553.5,4114
639.52,4115
1761.27,4116
3772.41,4117
1322.67,4118
2077.19,4119
4317.16,4120
1896.41,4121
1857.02,4122
926.89,4123
1645.62,4124
16407.87,4125
1830.56,4126
3549.96,4127
14664.13,4128
2681.48,4129
12073.98,4130
2742.02,4131
492.55,4132
3274.7,4133
5501.4,4134
1737.23,4135
1019.45,4136
2032.01,4137
2332.19,4138
512.04,4139
2659.97,4140
613.26,4141
649.13,4142
12311.34,4143
1951.14,4144
5744.67,4145
4292.01,4146
4745.52,4147
1315.98,4148
435.61,4149
815.99,4150
689.89,4151
714.19,4152
3847.32,4153
771.9,4154
479.57,4155
11698.47,4156
726.61,4157
502.53,4158
2793.64,4159
1691.53,4160
801.64,4161
885.18,4162
7222.51,4163
4090.58,4164
8811.47,4165
10438.58,4166
619.18,4167
2224.64,4168
3261.78,4169
15401.34,4170
914.97,4171
1829.5,4172
4823.7,4173
4408.26,4174
563.07,4175
1902.33,4176
4650.99,4177
2420.21,4178
588.65,4179
2688.36,4180
10116.53,4181
5172.75,4182
4380.7,4183
10691.38,4184
7331.14,4185
2817.94,4186
551.32,4187
1915.14,4188
897.98,4189
5824.45,4190
2906.11,4191
1954.33,4192
4545.14,4193
867.98,4194
5195.41,4195
4172.82,4196
4930.49,4197
951.55,4198
427.4,4199
3477.18,4200
15515.06,4201
911.34,4202
861.07,4203
2354.38,4204
3437.73,4205
10880.59,4206
1298.24,4207
479.38,4208
7663.38,4209
3872.17,4210
653.42,4211
2399.77,4212
1388.75,4213
565.18,4214
4216.14,4215
1989.67,4216
4863.67,4217
788.34,4218
2684.26,4219
6595.62,4220
691.86,4221
999.52,4222
1128.45,4223
4844.9,4224
2169.4,4225
983.41,4226
9871.19,4227
5588.01,4228
13798.94,4229
766.46,4230
4238.8,4231
2179.05,4232
634.59,4233
7769.52,4234
2211.74,4235
751.24,4236
842.61,4237
1946.5,4238
995.52,4239
2829.74,4240
5475.48,4241
684.09,4242
501.73,4243
6870.34,4244
454.6,4245
8567.02,4246
4126.01,4247
4272.07,4248
8276.1,4249
5078.33,4250
6535.03,4251
7639.49,4252
756.54,4253
5929.85,4254
595.88,4255
4160.07,4256
2026.81,4257
3259.8,4258
2610.48,4259
800.4,4260
5553.89,4261
2048.55,4262
2692.7,4263
4336.63,4264
5668.41,4265
12303.84,4266
2970.41,4267
2105.63,4268
3909.45,4269
7463.0,4270
2125.57,4271
17061.78,4272
6987.55,4273
11466.93,4274
2909.72,4275
497.4,4276
3880.1,4277
8139.76,4278
1209.71,4279
922.06,4280
819.72,4281
3203.72,4282
4488.58,4283
9242.31,4284
589.42,4285
864.65,4286
4519.47,4287
2422.08,4288
13381.42,4289
7190.86,4290
1366.82,4291
5401.73,4292
3672.98,4293
13348.98,4294
1339.33,4295
9221.73,4296
1030.98,4297
1842.9,4298
2517.42,4299
761.09,4300
4870.34,4301
12162.74,4302
2584.31,4303
6855.29,4304
5207.78,4305
677.75,4306
7006.7,4307
5303.28,4308
1390.8,4309
5095.68,4310
1974.79,4311
11738.75,4312
17540.86,4313
894.79,4314
741.73,4315
3574.78,4316
9172.49,4317
3540.0,4318
9407.1,4319
2028.13,4320
889.26,4321
706.9,4322
1235.2,4323
1629.18,4324
2400.85,4325
5066.58,4326
9420.17,4327
4947.15,4328
2741.18,4329
1329.83,4330
493.29,4331
712.15,4332
8221.92,4333
2786.31,4334
3516.79,4335
1694.59,4336
748.5,4337
541.05,4338
5650.8,4339
4970.93,4340
927.6,4341
3003.28,4342
602.1,4343
7181.87,4344
4030.62,4345
14103.82,4346
4365.28,4347
2384.93,4348
1191.85,4349
921.04,4350
4124.11,4351
10512.09,4352
1654.36,4353
6289.34,4354
16292.14,4355
1342.22,4356
1039.73,4357
1427.66,4358
13099.36,4359
959.19,4360
7185.38,4361
1837.99,4362
16078.07,4363
707.1,4364
531.15,4365
1816.27,4366
3105.83,4367
3121.77,4368
2265.05,4369
1333.63,4370
516.3,4371
11311.72,4372
9608.37,4373
674.79,4374
1630.59,4375
818.97,4376
7499.45,4377
751.98,4378
2352.69,4379
522.14,4380
16714.46,4381
2502.09,4382
719.93,4383
782.41,4384
7430.35,4385
10060.56,4386
4003.66,4387
1058.81,4388
3541.46,4389
1532.31,4390
649.6,4391
770.77,4392
5951.49,4393
2242.52,4394
4360.71,4395
923.86,4396
770.7,4397
508.4,4398
3791.39,4399
1431.43,4400
731.25,4401
15114.57,4402
2871.81,4403
2387.12,4404
841.27,4405
1029.36,4406
14000.14,4407
570.84,4408
1668.48,4409
1741.33,4410
503.53,4411
5744.04,4412
747.89,4413
731.87,4414
1283.49,4415
875.73,4416
6039.36,4417
799.92,4418
3426.25,4419
7220.84,4420
766.93,4421
5810.59,4422
661.86,4423
4811.03,4424
705.28,4425
1457.02,4426
3999.9,4427
873.75,4428
6544.61,4429
1033.8,4430
655.99,4431
768.94,4432
4942.14,4433
998.29,4434
925.86,4435
460.86,4436
6869.08,4437
4299.94,4438
777.1,4439
772.51,4440
735.82,4441
7607.3,4442
15828.39,4443
427.72,4444
1359.72,4445
5884.07,4446
1954.81,4447
1226.48,4448
4137.66,4449
14841.64,4450
10639.81,4451
1165.92,4452
1079.09,4453
9807.37,4454
1100.27,4455
6921.29,4456
3933.86,4457
3568.43,4458
5771.39,4459
2425.08,4460
2763.1,4461
618.7,4462
1310.4,4463
5170.59,4464
835.42,4465
8009.26,4466
621.34,4467
4132.55,4468
7232.36,4469
2067.81,4470
2745.58,4471
8071.19,4472
2056.68,4473
2840.49,4474
831.26,4475
5176.51,4476
3212.25,4477
4321.76,4478
3374.13,4479
1310.03,4480
1420.02,4481
2792.0,4482
1061.94,4483
2965.65,4484
12826.73,4485
2206.09,4486
627.92,4487
1706.05,4488
515.68,4489
7356.56,4490
3124.36,4491
10945.05,4492
1407.88,4493
10835.4,4494
2416.74,4495
3245.65,4496
659.16,4497
779.37,4498
5361.01,4499
6016.84,4500
649.96,4501
3973.21,4502
2712.36,4503
8211.51,4504
2806.76,4505
1067.55,4506
3645.08,4507
4947.04,4508
4637.79,4509
10775.84,4510
6608.17,4511
3554.06,4512
10524.98,4513
9321.6,4514
6948.97,4515
1927.31,4516
11837.67,4517
1836.36,4518
15853.25,4519
590.56,4520
6114.82,4521
7051.44,4522
9226.97,4523
1126.34,4524
2904.44,4525
791.15,4526
4682.81,4527
3449.28,4528
3013.52,4529
10145.97,4530
4536.98,4531
1046.97,4532
889.85,4533
1753.6,4534
3994.79,4535
1882.86,4536
15983.34,4537
4494.77,4538
2652.36,4539
1705.58,4540
731.0,4541
1786.25,4542
1000.61,4543
3214.8,4544
894.8,4545
716.86,4546
2910.94,4547
6645.45,4548
2365.14,4549
995.18,4550
504.4,4551
1016.36,4552
6865.22,4553
9813.88,4554
672.08,4555
3091.18,4556
1270.32,4557
4194.42,4558
900.95,4559
1711.93,4560
7668.2,4561
1336.24,4562
2836.26,4563
2883.9,4564
16152.2,4565
13880.52,4566
1813.31,4567
2774.05,4568
1024.65,4569
1756.87,4570
1749.29,4571
16108.81,4572
5630.95,4573
1754.23,4574
6780.29,4575
1277.83,4576
881.94,4577
752.45,4578
930.55,4579
9986.92,4580
12117.95,4581
3230.79,4582
799.63,4583
1340.34,4584
2784.17,4585
5757.25,4586
5010.95,4587
7632.98,4588
6645.78,4589
1580.18,4590
1872.3,4591
1175.88,4592
4022.03,4593
5910.58,4594
5157.0,4595
8914.34,4596
3386.93,4597
6146.89,4598
754.56,4599
15198.18,4600
5712.86,4601
1850.24,4602
879.7,4603
7870.99,4604
9040.16,4605
662.67,4606
2064.14,4607
3128.1,4608
9095.39,4609
2198.85,4610
2011.63,4611
10840.08,4612
1271.14,4613
1268.95,4614
695.38,4615
7495.45,4616
4281.13,4617
521.46,4618
9148.31,4619
2204.61,4620
16550.53,4621
873.95,4622
670.29,4623
2171.21,4624
922.49,4625
1921.37,4626
465.53,4627
15701.43,4628
2389.39,4629
4645.6,4630
1050.68,4631
16589.15,4632
6650.14,4633
1390.07,4634
6730.45,4635
962.63,4636
1104.19,4637
849.72,4638
1698.16,4639
1183.59,4640
2986.09,4641
9873.75,4642
971.07,4643
3104.37,4644
4882.59,4645
8208.17,4646
2786.8,4647
4825.08,4648
900.57,4649
2093.92,4650
4796.55,4651
16704.41,4652
546.8,4653
14105.25,4654
825.76,4655
9666.37,4656
805.74,4657
3308.42,4658
1826.01,4659
10467.26,4660
5291.14,4661
2612.49,4662
4236.35,4663
972.52,4664
4699.62,4665
6365.59,4666
880.13,4667
4745.19,4668
6416.38,4669
3053.3,4670
11966.16,4671
5932.27,4672
10508.73,4673
6142.63,4674
2370.4,4675
3926.8,4676
5282.53,4677
1059.01,4678
5799.07,4679
772.22,4680
640.47,4681
7827.09,4682
592.47,4683
6210.91,4684
1452.33,4685
942.62,4686
4210.57,4687
741.77,4688
5193.15,4689
2502.6,4690
8424.19,4691
1099.73,4692
473.94,4693
901.32,4694
11038.46,4695
4241.69,4696
2894.07,4697
5554.54,4698
7205.9,4699
2180.79,4700
498.16,4701
5196.85,4702
1813.91,4703
2107.99,4704
16670.98,4705
2995.86,4706
1088.46,4707
1255.27,4708
1642.86,4709
593.72,4710
4410.33,4711
4582.71,4712
1124.69,4713
2548.33,4714
1941.88,4715
15619.94,4716
730.23,4717
14321.99,4718
888.1,4719
12442.95,4720
4937.64,4721
1431.48,4722
4011.1,4723
5597.01,4724
6884.09,4725
2322.71,4726
1196.97,4727
675.14,4728
2347.88,4729
1222.16,4730
2967.47,4731
7657.8,4732
641.9,4733
8203.76,4734
4964.57,4735
4516.34,4736
1409.95,4737
1878.38,4738
1760.27,4739
1791.68,4740
4134.21,4741
577.77,4742
3722.08,4743
650.62,4744
15716.87,4745
823.15,4746
4367.75,4747
619.98,4748
830.07,4749
3327.68,4750
451.78,4751
448.76,4752
739.42,4753
1082.05,4754
4969.03,4755
447.39,4756
866.81,4757
559.68,4758
2635.98,4759
490.44,4760
686.23,4761
3640.23,4762
9603.22,4763
2517.83,4764
2491.58,4765
670.13,4766
1620.21,4767
578.72,4768
6048.22,4769
14224.34,4770
1362.96,4771
1302.83,4772
2201.56,4773
1613.45,4774
10294.06,4775
896.94,4776
2205.39,4777
3296.78,4778
738.07,4779
8355.21,4780
1277.5,4781
584.03,4782
824.6,4783
879.51,4784
4283.47,4785
1538.25,4786
574.11,4787
619.17,4788
529.81,4789
11755.04,4790
506.71,4791
15493.54,4792
526.7,4793
1215.17,4794
3561.47,4795
619.44,4796
1535.09,4797
13488.42,4798
842.73,4799
3932.18,4800
9600.07,4801
574.53,4802
13474.15,4803
702.21,4804
7316.84,4805
2555.68,4806
15139.06,4807
1727.74,4808
6006.29,4809
1001.78,4810
774.67,4811
7510.45,4812
15513.94,4813
1010.08,4814
1802.3,4815
12854.67,4816
10049.98,4817
7983.77,4818
785.15,4819
10516.09,4820
786.5,4821
2087.6,4822
2753.25,4823
2495.44,4824
4652.23,4825
2776.4,4826
9830.35,4827
1946.73,4828
10486.78,4829
2806.77,4830
426.79,4831
5563.93,4832
615.47,4833
4388.75,4834
15954.44,4835
830.43,4836
12470.02,4837
4209.87,4838
965.04,4839
1687.77,4840
16631.23,4841
841.33,4842
2302.52,4843
786.13,4844
2324.41,4845
8340.76,4846
1093.52,4847
804.06,4848
650.67,4849
2288.01,4850
828.26,4851
2253.6,4852
992.67,4853
5761.57,4854
6043.39,4855
1695.79,4856
726.91,4857
3268.83,4858
6491.9,4859
2382.88,4860
4309.58,4861
924.09,4862
958.54,4863
1054.36,4864
1017.23,4865
727.09,4866
912.26,4867
2309.6,4868
4232.65,4869
5537.29,4870
1086.97,4871
671.48,4872
2471.84,4873
1266.86,4874
1071.94,4875
826.59,4876
3675.32,4877
1356.16,4878
8272.37,4879
1069.69,4880
2500.2,4881
4872.54,4882
2729.2,4883
11624.86,4884
1223.93,4885
14526.09,4886
8865.96,4887
8003.76,4888
768.56,4889
15247.77,4890
819.36,4891
2783.66,4892
11391.69,4893
13343.62,4894
4608.52,4895
7047.91,4896
1694.96,4897
802.55,4898
6901.15,4899
1101.0,4900
9639.99,4901
6452.03,4902
689.75,4903
13456.5,4904
1885.85,4905
3864.89,4906
1354.28,4907
1585.11,4908
541.66,4909
6093.78,4910
1744.79,4911
7703.16,4912
4637.59,4913
1916.69,4914
3118.57,4915
6785.31,4916
941.02,4917
6645.89,4918
2127.66,4919
1057.98,4920
8235.38,4921
4273.07,4922
2804.7,4923
719.57,4924
7578.1,4925
1369.09,4926
4984.18,4927
6313.63,4928
4666.39,4929
2518.83,4930
4776.27,4931
2335.87,4932
14091.24,4933
1659.74,4934
1726.45,4935
12448.03,4936
887.61,4937
3884.17,4938
2998.17,4939
628.32,4940
1856.49,4941
12212.56,4942
738.44,4943
4222.38,4944
566.44,4945
1310.4,4946
4260.17,4947
6634.17,4948
5538.16,4949
525.49,4950
4489.55,4951
916.57,4952
11729.77,4953
3332.9,4954
643.43,4955
1772.01,4956
2137.76,4957
3222.02,4958
7975.71,4959
3761.34,4960
2242.9,4961
4823.49,4962
1570.03,4963
3999.19,4964
16005.01,4965
1020.2,4966
15475.29,4967
725.07,4968
3361.79,4969
503.88,4970
1899.91,4971
931.77,4972
8572.85,4973
792.47,4974
1046.4,4975
4517.7,4976
2801.77,4977
4194.44,4978
7499.57,4979
963.9,4980
15221.68,4981
16413.9,4982
14150.3,4983
5583.82,4984
7233.93,4985
16387.24,4986
563.64,4987
1101.69,4988
3382.85,4989
641.82,4990
1038.27,4991
441.45,4992
5483.04,4993
918.54,4994
2296.76,4995
746.93,4996
3308.62,4997
3978.58,4998
2541.24,4999
2029.12,5000
11695.09,5001
862.01,5002
2782.78,5003
2476.63,5004
545.74,5005
2678.38,5006
5328.69,5007
639.39,5008
1792.83,5009
536.36,5010
9890.51,5011
12483.86,5012
8522.62,5013
892.27,5014
515.32,5015
1862.35,5016
2549.0,5017
2518.46,5018
799.7,5019
538.95,5020
2350.26,5021
681.52,5022
7778.85,5023
13840.95,5024
8046.24,5025
12118.58,5026
7449.72,5027
11153.68,5028
2379.86,5029
9270.99,5030
5202.52,5031
1314.73,5032
6389.99,5033
2293.65,5034
1419.49,5035
17160.59,5036
482.3,5037
649.05,5038
505.3,5039
14107.23,5040
16264.23,5041
964.09,5042
2560.72,5043
3420.43,5044
14925.91,5045
3939.09,5046
14072.61,5047
2200.55,5048
1643.02,5049
12847.56,5050
914.52,5051
1688.87,5052
1066.12,5053
976.41,5054
3926.78,5055
2014.66,5056
2583.5,5057
6369.79,5058
1625.28,5059
3737.93,5060
6183.35,5061
5340.04,5062
5649.98,5063
12792.38,5064
1091.25,5065
5121.54,5066
5373.03,5067
4772.68,5068
4539.01,5069
12245.45,5070
1699.13,5071
3705.66,5072
4693.66,5073
660.3,5074
749.455,5075
5871.78,5076
752.73,5077
1157.96,5078
4211.87,5079
883.25,5080
585.99,5081
11643.54,5082
595.31,5083
540.2,5084
1919.67,5085
4877.08,5086
3567.87,5087
4658.28,5088
650.82,5089
1008.38,5090
618.96,5091
797.98,5092
5191.11,5093
6134.93,5094
892.46,5095
645.42,5096
2393.22,5097
4774.0,5098
3670.85,5099
7292.91,5100
4658.94,5101
1515.01,5102
4711.44,5103
835.17,5104
1066.26,5105
3230.52,5106
1680.8,5107
1186.4,5108
9567.67,5109
3086.8,5110
2504.3,5111
1351.25,5112
9153.67,5113
3325.41,5114
4923.53,5115
4093.31,5116
2366.2,5117
8322.18,5118
590.83,5119
13908.7,5120
6528.32,5121
4220.18,5122
2520.27,5123
6151.46,5124
3316.47,5125
2594.75,5126
1905.0,5127
3348.43,5128
1060.56,5129
2484.96,5130
570.65,5131
3008.9,5132
604.82,5133
3026.15,5134
1323.2,5135
4630.56,5136
16237.97,5137
895.42,5138
1080.52,5139
3346.92,5140
4695.4,5141
1062.25,5142
7834.49,5143
4678.53,5144
1320.5,5145
2057.1,5146
2743.76,5147
11831.8,5148
946.3,5149
677.42,5150
733.32,5151
517.84,5152
9989.35,5153
599.2,5154
10137.26,5155
815.77,5156
1565.01,5157
12739.88,5158
720.89,5159
8809.79,5160
5153.17,5161
739.47,5162
3031.27,5163
3279.46,5164
2758.81,5165
3475.68,5166
5017.0,5167
7438.56,5168
7283.4,5169
3437.07,5170
2933.31,5171
1873.64,5172
7162.93,5173
3924.91,5174
638.47,5175
4024.77,5176
12298.01,5177
2742.32,5178
844.42,5179
816.69,5180
1646.92,5181
1337.97,5182
844.59,5183
1690.97,5184
653.72,5185
5219.38,5186
8384.93,5187
743.37,5188
642.19,5189
758.92,5190
5111.03,5191
1331.54,5192
4638.21,5193
8074.17,5194
5953.83,5195
4194.45,5196
4112.23,5197
5831.34,5198
8676.75,5199
5482.32,5200
1056.44,5201
514.55,5202
2857.64,5203
3468.84,5204
1757.07,5205
4549.57,5206
965.45,5207
2645.41,5208
890.84,5209
3220.75,5210
10105.83,5211
4306.68,5212
421.46,5213
16330.9,5214
1070.53,5215
6401.28,5216
2282.55,5217
589.28,5218
611.85,5219
3206.29,5220
581.89,5221
3199.15,5222
736.67,5223
873.26,5224
4240.15,5225
1092.83,5226
6702.02,5227
414.34,5228
871.21,5229
2020.4,5230
621.2,5231
1875.34,5232
838.69,5233
533.47,5234
7575.62,5235
15524.24,5236
17643.9,5237
570.97,5238
702.01,5239
2758.01,5240
694.38,5241
3425.92,5242
1809.16,5243
1476.28,5244
1240.09,5245
4299.06,5246
5421.64,5247
763.32,5248
2255.04,5249
450.88,5250
7516.19,5251
1898.7,5252
740.1,5253
1420.18,5254
611.74,5255
1692.92,5256
17035.61,5257
852.65,5258
5150.34,5259
1022.2,5260
3087.15,5261
2463.66,5262
1729.95,5263
5006.86,5264
5372.97,5265
1618.94,5266
910.91,5267
1132.78,5268
1015.39,5269
15171.2,5270
3894.91,5271
16091.31,5272
6293.09,5273
4132.81,5274
769.38,5275
572.43,5276
4604.89,5277
2072.3,5278
3091.06,5279
747.54,5280
1480.23,5281
515.44,5282
922.13,5283
1624.37,5284
724.16,5285
2013.84,5286
5445.49,5287
3073.39,5288
5523.97,5289
3744.43,5290
460.37,5291
2797.02,5292
1003.98,5293
4336.9,5294
2842.63,5295
2204.96,5296
9776.49,5297
833.72,5298
14381.08,5299
8931.37,5300
3391.99,5301
1397.7,5302
2317.35,5303
1253.24,5304
829.44,5305
1911.32,5306
566.29,5307
7635.77,5308
7572.77,5309
4308.47,5310
4646.41,5311
1627.75,5312
988.29,5313
511.17,5314
913.48,5315
1052.03,5316
567.94,5317
1742.81,5318
2759.18,5319
477.74,5320
1470.38,5321
6541.71,5322
1621.73,5323
4581.63,5324
2016.57,5325
3020.99,5326
1076.26,5327
496.84,5328
2291.41,5329
4162.38,5330
3562.02,5331
6466.11,5332
915.13,5333
761.83,5334
3285.32,5335
8872.56,5336
10048.13,5337
9297.6,5338
2668.4,5339
1677.33,5340
912.22,5341
1005.11,5342
4133.0,5343
8359.12,5344
9907.52,5345
15265.92,5346
3578.14,5347
2381.4,5348
3273.3,5349
744.505,5350
935.34,5351
726.82,5352
2246.21,5353
988.18,5354
2766.85,5355
17322.59,5356
9833.64,5357
1821.15,5358
2925.68,5359
918.46,5360
3591.3,5361
1301.87,5362
4096.5,5363
1675.59,5364
12005.47,5365
547.44,5366
7167.69,5367
4162.96,5368
844.0,5369
1369.84,5370
3304.51,5371
2145.36,5372
12390.935,5373
4155.71,5374
691.77,5375
1869.93,5376
1119.65,5377
16537.85,5378
9657.45,5379
3573.89,5380
708.94,5381
1349.62,5382
4692.31,5383
15998.86,5384
988.1,5385
509.72,5386
1740.31,5387
776.13,5388
9030.04,5389
878.8,5390
3715.05,5391
5609.54,5392
4478.49,5393
685.46,5394
16663.19,5395
7984.92,5396
3370.47,5397
714.77,5398
2338.62,5399
4594.22,5400
7532.99,5401
17059.96,5402
762.48,5403
4068.86,5404
7852.68,5405
3874.77,5406
6631.64,5407
2130.89,5408
1009.02,5409
8227.6,5410
1922.85,5411
3833.76,5412
13228.48,5413
7695.87,5414
16280.37,5415
1805.12,5416
1850.89,5417
5205.67,5418
586.66,5419
1287.8,5420
1960.61,5421
7391.24,5422
7581.18,5423
2195.74,5424
476.62,5425
525.84,5426
4722.5,5427
2257.33,5428
884.39,5429
16826.57,5430
562.36,5431
953.01,5432
8404.4,5433
2499.61,5434
5849.6,5435
2799.4,5436
706.96,5437
11389.59,5438
1209.04,5439
2214.25,5440
1900.28,5441
898.72,5442
3601.07,5443
1615.19,5444
6402.06,5445
1095.23,5446
4111.08,5447
1990.56,5448
527.41,5449
11387.57,5450
8361.58,5451
593.54,5452
15278.97,5453
5317.65,5454
1724.42,5455
5367.53,5456
1892.6,5457
2511.72,5458
906.96,5459
2218.21,5460
439.6,5461
4049.4,5462
617.2,5463
3785.32,5464
3504.28,5465
2822.28,5466
991.45,5467
5240.18,5468
2495.43,5469
2132.62,5470
5712.52,5471
4222.12,5472
1926.64,5473
12826.63,5474
16766.32,5475
4622.93,5476
1321.84,5477
1014.68,5478
9694.86,5479
593.12,5480
880.01,5481
8044.79,5482
1622.3,5483
476.44,5484
576.11,5485
6613.35,5486
5512.31,5487
2273.97,5488
1115.96,5489
4749.98,5490
1115.55,5491
1218.3,5492
731.13,5493
936.47,5494
936.45,5495
14110.83,5496
6432.64,5497
934.62,5498
4890.84,5499
540.31,5500
1117.53,5501
3748.34,5502
6005.59,5503
6919.59,5504
664.42,5505
5206.57,5506
8156.23,5507
740.15,5508
484.35,5509
1687.63,5510
1940.97,5511
3559.32,5512
1106.27,5513
4772.73,5514
4989.05,5515
781.06,5516
746.48,5517
4371.62,5518
5264.54,5519
8798.76,5520
11386.65,5521
11253.33,5522
2140.47,5523
576.15,5524
1631.56,5525
5960.61,5526
1105.48,5527
815.52,5528
2251.18,5529
441.65,5530
1799.64,5531
813.17,5532
4379.57,5533
596.24,5534
495.3,5535
3881.33,5536
3148.82,5537
4486.25,5538
3940.64,5539
3601.33,5540
653.54,5541
1126.11,5542
1420.31,5543
5929.54,5544
881.97,5545
1221.83,5546
8253.7,5547
4984.6,5548
8528.6,5549
714.0,5550
5016.19,5551
2854.15,5552
4397.49,5553
929.21,5554
3214.67,5555
1735.23,5556
6275.08,5557
