Price,id
14666.45,3746
653.63,3747
5689.07,3748
853.95,3749
793.67,3750
1070.35,3751
16023.37,3752
1062.7,3753
1360.06,3754
737.51,3755
10107.08,3756
686.54,3757
913.42,3758
1034.13,3759
2813.64,3760
4337.94,3761
758.1046666666667,3762
757.17,3763
11556.67,3764
966.36,3765
1970.09,3766
9762.69,3767
9304.62,3768
1599.85,3769
2544.29,3770
7830.07,3771
543.98,3772
742.32,3773
2887.17,3774
687.88,3775
10287.91,3776
1883.9,3777
830.81,3778
6837.78,3779
2464.96,3780
784.79,3781
809.84,3782
7972.65,3783
880.65,3784
10115.29,3785
3229.02,3786
7144.96,3787
844.25,3788
4287.62,3789
5294.03,3790
4161.64,3791
6111.44,3792
10580.41,3793
4697.03,3794
723.06,3795
912.04,3796
784.52,3797
1910.66,3798
642.48,3799
2739.08,3800
2697.81,3801
12234.47,3802
488.61,3803
765.2,3804
4038.73,3805
5706.52,3806
5097.32,3807
576.67,3808
672.38,3809
554.67,3810
1143.37,3811
3704.03,3812
1396.26,3813
567.68,3814
565.62,3815
541.76,3816
2333.89,3817
4039.46,3818
1797.06,3819
2988.42,3820
1802.52,3821
2239.41,3822
8499.16,3823
836.7,3824
2998.69,3825
11812.8,3826
2981.96,3827
1721.03,3828
523.31,3829
457.2,3830
3179.56,3831
1007.83,3832
4832.4,3833
4479.55,3834
10473.7,3835
825.39,3836
1285.81,3837
4337.12,3838
789.35,3839
5081.92,3840
2129.94,3841
14387.55,3842
836.27,3843
4149.11,3844
2547.1,3845
2472.1,3846
7245.74,3847
9527.26,3848
1866.41,3849
1726.13,3850
3913.78,3851
4718.77,3852
697.13,3853
829.05,3854
2159.12,3855
9029.77,3856
767.18,3857
12132.8,3858
8859.18,3859
1016.8,3860
875.21,3861
974.14,3862
15069.03,3863
11906.37,3864
477.08,3865
857.7,3866
8916.05,3867
3197.8,3868
593.9,3869
9236.03,3870
3249.24,3871
1433.51,3872
1005.9,3873
1544.02,3874
4201.28,3875
2872.65,3876
1950.86,3877
9887.0,3878
615.44,3879
1237.19,3880
967.09,3881
1087.08,3882
4390.43,3883
627.26,3884
903.2,3885
810.55,3886
3411.44,3887
6461.38,3888
935.89,3889
876.91,3890
9923.35,3891
672.25,3892
17547.17,3893
3038.23,3894
579.46,3895
12948.97,3896
1707.46,3897
4120.8,3898
1924.13,3899
2971.14,3900
886.84,3901
2284.28,3902
3331.26,3903
947.14,3904
4541.7,3905
891.11,3906
693.62,3907
9419.72,3908
2891.58,3909
959.19,3910
610.59,3911
5152.73,3912
659.85,3913
1755.94,3914
832.68,3915
1839.53,3916
2432.27,3917
854.49,3918
2399.74,3919
2510.19,3920
848.1,3921
554.0,3922
695.56,3923
1002.65,3924
1248.62,3925
3345.86,3926
685.23,3927
1757.4,3928
4395.75,3929
1843.69,3930
6748.26,3931
1296.17,3932
1702.54,3933
4244.79,3934
2322.32,3935
5154.32,3936
551.23,3937
2379.33,3938
5336.75,3939
846.81,3940
3235.55,3941
2157.85,3942
2052.58,3943
5790.76,3944
2689.01,3945
523.3,3946
775.56,3947
3249.68,3948
6495.75,3949
1003.92,3950
3675.5,3951
10892.98,3952
2435.89,3953
1369.82,3954
12437.15,3955
959.41,3956
5739.91,3957
902.16,3958
741.7,3959
1680.71,3960
691.48,3961
679.28,3962
799.02,3963
1617.04,3964
1865.95,3965
4537.42,3966
1012.4,3967
10543.37,3968
1242.73,3969
13188.96,3970
16283.19,3971
3705.83,3972
868.05,3973
810.78,3974
1195.04,3975
2856.55,3976
4312.62,3977
14715.13,3978
2531.56,3979
11281.24,3980
798.96,3981
11557.44,3982
2310.31,3983
6704.09,3984
8730.99,3985
1406.965,3986
648.95,3987
2093.86,3988
1266.48,3989
6873.24,3990
1240.0,3991
1104.7,3992
797.42,3993
7200.1,3994
1004.86,3995
3593.52,3996
4369.36,3997
1219.08,3998
14920.03,3999
607.43,4000
5456.78,4001
4173.25,4002
922.52,4003
696.76,4004
696.58,4005
827.6,4006
3277.27,4007
2359.43,4008
15593.3,4009
5841.24,4010
581.07,4011
969.6,4012
18094.93,4013
1138.95,4014
1890.23,4015
1443.87,4016
11875.75,4017
607.14,4018
435.53,4019
1723.39,4020
5102.5,4021
2177.05,4022
488.14,4023
1642.59,4024
6340.09,4025
6064.72,4026
2291.77,4027
5331.23,4028
4329.8,4029
903.14,4030
590.9,4031
1348.96,4032
2920.19,4033
1317.57,4034
1045.84,4035
655.74,4036
4466.77,4037
424.04,4038
811.4,4039
2283.99,4040
813.11,4041
475.07,4042
9148.77,4043
1255.7,4044
4871.66,4045
12276.72,4046
1400.76,4047
6466.01,4048
1631.56,4049
2436.34,4050
2733.93,4051
685.1,4052
1925.3,4053
1666.26,4054
905.12,4055
2964.32,4056
3924.07,4057
757.57,4058
8944.15,4059
1072.81,4060
1599.33,4061
806.49,4062
13052.96,4063
662.55,4064
1176.1016666666667,4065
732.52,4066
2043.7,4067
3501.61,4068
7132.07,4069
458.51,4070
8391.94,4071
2942.45,4072
660.63,4073
10085.21,4074
1356.71,4075
4740.22,4076
934.34,4077
3682.19,4078
2459.44,4079
622.74,4080
5845.62,4081
855.57,4082
1830.15,4083
454.8,4084
4575.87,4085
5358.85,4086
861.19,4087
2505.05,4088
2426.44,4089
2248.52,4090
7002.91,4091
1997.95,4092
3208.3,4093
2121.83,4094
3131.59,4095
4039.56,4096
851.85,4097
3168.39,4098
10379.39,4099
853.83,4100
6261.3,4101
4486.93,4102
918.57,4103
7113.64,4104
5319.78,4105
705.75,4106
3281.29,4107
1124.75,4108
14573.91,4109
2396.29,4110
1591.71,4111
11763.39,4112
3394.36,4113
511.73,4114
736.84,4115
1788.59,4116
3661.62,4117
1325.69,4118
1793.79,4119
4369.3,4120
1911.2,4121
1881.3,4122
926.13,4123
1650.68,4124
15723.8,4125
1884.73,4126
3443.48,4127
16060.38,4128
2641.5,4129
12095.83,4130
2782.37,4131
491.79,4132
4431.76,4133
5212.41,4134
1697.15,4135
1002.16,4136
1891.22,4137
2459.66,4138
510.39,4139
2749.03,4140
576.23,4141
526.21,4142
12227.44,4143
1844.46,4144
5762.69,4145
4403.33,4146
4694.22,4147
1271.2,4148
441.85,4149
817.12,4150
684.11,4151
758.91,4152
3627.26,4153
836.46,4154
485.91,4155
12059.79,4156
694.44,4157
502.34,4158
2755.22,4159
1670.42,4160
793.96,4161
862.8,4162
7567.76,4163
4137.7,4164
9351.86,4165
10467.26,4166
562.75,4167
2190.79,4168
3253.91,4169
14659.74,4170
923.01,4171
1857.32,4172
4785.3,4173
4547.76,4174
561.75,4175
1901.07,4176
4713.51,4177
2276.08,4178
555.78,4179
2669.66,4180
9813.79,4181
5112.74,4182
4447.6,4183
10895.49,4184
7255.09,4185
2868.43,4186
556.27,4187
2157.28,4188
810.18,4189
5689.0,4190
2873.71,4191
2129.93,4192
4943.18,4193
800.3,4194
4837.34,4195
4233.57,4196
4948.87,4197
944.0,4198
456.6,4199
3318.83,4200
16468.12,4201
904.11,4202
836.22,4203
2348.22,4204
3406.21,4205
10848.72,4206
1344.62,4207
463.21,4208
7777.34,4209
3981.82,4210
647.63,4211
2362.83,4212
1351.64,4213
638.11,4214
4335.5,4215
2000.46,4216
4914.84,4217
814.53,4218
2547.1,4219
6888.39,4220
696.28,4221
977.37,4222
2450.94,4223
4626.73,4224
2102.41,4225
963.94,4226
9214.59,4227
5365.6,4228
14009.79,4229
740.33,4230
4340.87,4231
2151.01,4232
586.07,4233
7804.78,4234
2105.96,4235
716.25,4236
946.91,4237
2026.39,4238
929.62,4239
2949.18,4240
5557.26,4241
704.31,4242
489.15,4243
6963.23,4244
460.76,4245
8588.08,4246
4090.34,4247
4125.41,4248
8476.3,4249
5087.0,4250
6809.6,4251
7545.16,4252
699.84,4253
6027.73,4254
607.41,4255
4165.61,4256
1953.26,4257
3250.73,4258
2617.32,4259
861.06,4260
5370.16,4261
2093.3,4262
2597.81,4263
4435.27,4264
5284.4,4265
11862.95,4266
3032.79,4267
1931.06,4268
4612.9,4269
7619.57,4270
2311.35,4271
15623.31,4272
7156.69,4273
11876.82,4274
2931.84,4275
497.37,4276
3822.75,4277
7937.44,4278
1213.95,4279
859.38,4280
892.93,4281
3203.17,4282
4665.91,4283
8758.24,4284
621.44,4285
847.16,4286
4506.34,4287
2347.78,4288
14228.3,4289
7046.0,4290
1386.72,4291
5168.02,4292
4017.16,4293
13293.19,4294
1317.49,4295
9851.36,4296
921.2,4297
1822.53,4298
2482.19,4299
714.96,4300
5138.74,4301
11743.39,4302
2558.06,4303
6847.86,4304
5274.13,4305
678.14,4306
7230.62,4307
5415.78,4308
1399.99,4309
4818.02,4310
1888.49,4311
11959.09,4312
16772.18,4313
935.3,4314
740.94,4315
3521.28,4316
9563.2,4317
3332.49,4318
9848.86,4319
2052.59,4320
965.52,4321
690.21,4322
1237.25,4323
1633.58,4324
2488.3483333333334,4325
4904.58,4326
10217.41,4327
5125.68,4328
2673.17,4329
1383.96,4330
433.45,4331
720.78,4332
8533.74,4333
2818.95,4334
3404.27,4335
1558.58,4336
722.56,4337
556.99,4338
5495.04,4339
4953.77,4340
974.71,4341
3010.54,4342
606.09,4343
7663.81,4344
4175.1,4345
14246.09,4346
4393.28,4347
2434.47,4348
1183.29,4349
909.92,4350
4246.13,4351
8932.89,4352
1668.77,4353
6520.44,4354
16261.09,4355
1312.29,4356
1065.74,4357
1625.97,4358
12837.76,4359
938.35,4360
7402.72,4361
1816.27,4362
16064.11,4363
699.8,4364
511.85,4365
1814.59,4366
3013.98,4367
2991.84,4368
2215.24,4369
1360.25,4370
468.31,4371
10738.09,4372
9604.53,4373
716.22,4374
1636.42,4375
767.01,4376
7558.52,4377
679.23,4378
2295.02,4379
523.78,4380
16001.63,4381
2440.33,4382
719.94,4383
791.46,4384
7507.12,4385
10286.9,4386
3984.1,4387
1058.99,4388
3642.08,4389
1590.72,4390
664.27,4391
736.07,4392
5243.33,4393
2148.93,4394
4521.96,4395
1027.85,4396
715.36,4397
554.73,4398
3845.4,4399
1413.32,4400
703.45,4401
14359.76,4402
2851.05,4403
2442.96,4404
937.05,4405
974.75,4406
13954.08,4407
537.94,4408
1625.19,4409
1773.84,4410
499.01,4411
5460.38,4412
808.42,4413
718.44,4414
1282.72,4415
846.96,4416
6256.915,4417
787.9,4418
3504.54,4419
6834.15,4420
769.15,4421
5666.83,4422
633.0,4423
4888.59,4424
671.61,4425
1509.04,4426
3923.24,4427
835.17,4428
6654.87,4429
965.89,4430
658.41,4431
685.25,4432
4955.71,4433
987.55,4434
866.07,4435
489.73,4436
6729.38,4437
4296.42,4438
701.01,4439
776.95,4440
763.47,4441
7758.12,4442
15862.15,4443
434.71,4444
1419.12,4445
5211.78,4446
1981.18,4447
1199.3,4448
4092.79,4449
16330.27,4450
10546.75,4451
985.11,4452
1058.17,4453
9923.88,4454
1076.8,4455
7335.4,4456
3840.71,4457
3818.96,4458
5371.18,4459
2276.79,4460
2708.6,4461
614.17,4462
1380.12,4463
5059.63,4464
806.05,4465
7268.39,4466
584.68,4467
3874.28,4468
6232.31,4469
2232.91,4470
2755.0,4471
7567.81,4472
2132.17,4473
2865.34,4474
784.36,4475
5290.26,4476
3028.65,4477
4169.89,4478
3328.45,4479
1287.085,4480
1513.32,4481
2582.64,4482
870.65,4483
3550.25,4484
12819.13,4485
2103.07,4486
552.35,4487
1582.39,4488
547.58,4489
7814.99,4490
3266.93,4491
10930.24,4492
1388.04,4493
11719.95,4494
2422.52,4495
3282.07,4496
609.26,4497
755.94,4498
5415.45,4499
5672.75,4500
548.73,4501
3905.95,4502
2815.601666666667,4503
8212.35,4504
3007.33,4505
1092.73,4506
3634.15,4507
5010.15,4508
4781.17,4509
11418.94,4510
6738.43,4511
3376.96,4512
11235.93,4513
9458.36,4514
7318.71,4515
1929.48,4516
11578.77,4517
1862.93,4518
15159.81,4519
575.69,4520
6382.03,4521
6920.24,4522
9168.48,4523
1269.78,4524
3122.99,4525
794.18,4526
4513.53,4527
3393.3,4528
3080.3125,4529
9406.72,4530
4296.41,4531
1004.01,4532
883.28,4533
1836.03,4534
4036.32,4535
1970.87,4536
15122.96,4537
4432.04,4538
2569.15,4539
1697.04,4540
716.11,4541
1770.11,4542
983.58,4543
3102.43,4544
866.9,4545
665.88,4546
2898.75,4547
6832.46,4548
2316.9,4549
961.51,4550
494.5,4551
989.77,4552
6960.83,4553
9759.13,4554
645.74,4555
2989.27,4556
1313.12,4557
4270.14,4558
875.46,4559
1663.02,4560
7509.51,4561
1302.69,4562
2853.89,4563
2963.68,4564
16236.91,4565
13044.13,4566
1787.37,4567
2827.03,4568
963.71,4569
1756.87,4570
1972.59,4571
17568.93,4572
5300.29,4573
2047.1,4574
7035.34,4575
1362.57,4576
965.74,4577
731.37,4578
830.49,4579
10766.77,4580
11797.55,4581
3199.68,4582
784.64,4583
1240.78,4584
2688.74,4585
5593.01,4586
4913.07,4587
7778.43,4588
6407.29,4589
1525.79,4590
1872.84,4591
1223.07,4592
3965.96,4593
6315.03,4594
5451.92,4595
8893.56,4596
3178.2,4597
6553.36,4598
711.1,4599
14715.71,4600
5702.45,4601
2350.66,4602
1065.01,4603
7831.99,4604
8938.6,4605
627.97,4606
2083.48,4607
3290.17,4608
8565.6,4609
2141.72,4610
2033.55,4611
10724.78,4612
1205.04,4613
1339.37,4614
780.96,4615
7499.1,4616
4256.83,4617
498.99,4618
9210.61,4619
2318.6,4620
16592.33,4621
875.42,4622
664.94,4623
2189.06,4624
949.56,4625
1796.69,4626
449.4,4627
16096.66,4628
2355.11,4629
4570.74,4630
1112.79,4631
16166.92,4632
6591.9,4633
1361.8,4634
6702.21,4635
952.61,4636
1070.74,4637
842.1,4638
1707.5,4639
1166.91,4640
3104.79,4641
11667.24,4642
960.9,4643
3023.02,4644
5074.6,4645
8483.67,4646
2840.83,4647
4959.32,4648
940.21,4649
2204.49,4650
4556.24,4651
16650.99,4652
560.52,4653
12465.16,4654
791.21,4655
9339.42,4656
792.71,4657
3317.91,4658
1807.08,4659
10415.68,4660
5332.74,4661
2574.0,4662
4233.4,4663
972.16,4664
4512.18,4665
6069.21,4666
938.17,4667
4537.6,4668
6642.97,4669
3014.99,4670
12001.13,4671
5603.19,4672
10333.413333333334,4673
5796.68,4674
2289.78,4675
4109.9,4676
5277.53,4677
1014.94,4678
5932.82,4679
725.32,4680
634.88,4681
7859.01,4682
642.81,4683
6111.24,4684
1463.32,4685
926.18,4686
4229.15,4687
771.91,4688
5186.41,4689
2465.56,4690
8030.38,4691
1157.14,4692
469.99,4693
798.33,4694
11072.01,4695
4067.25,4696
2861.96,4697
5098.12,4698
7439.5,4699
2190.52,4700
471.04,4701
5457.23,4702
1907.29,4703
2087.91,4704
15815.13,4705
3061.97,4706
1009.24,4707
1255.1,4708
1768.89,4709
587.74,4710
4015.88,4711
4690.87,4712
1121.68,4713
2770.67,4714
1916.63,4715
15626.96,4716
705.64,4717
14200.13,4718
896.22,4719
11923.0,4720
4749.3,4721
1524.06,4722
4008.07,4723
5618.24,4724
7142.79,4725
2290.79,4726
1192.38,4727
647.07,4728
2396.54,4729
1190.99,4730
3015.27,4731
7889.67,4732
646.71,4733
9409.8,4734
4842.23,4735
4564.45,4736
1240.66,4737
1941.95,4738
1727.89,4739
1767.17,4740
4288.91,4741
591.04,4742
3734.82,4743
657.35,4744
16668.99,4745
822.58,4746
4347.47,4747
583.48,4748
798.87,4749
3496.5,4750
428.66,4751
466.15,4752
682.14,4753
1074.8,4754
4620.49,4755
420.03,4756
882.93,4757
558.84,4758
2712.08,4759
506.9,4760
735.36,4761
3541.99,4762
9193.18,4763
2387.12,4764
2581.19,4765
611.94,4766
1571.75,4767
533.46,4768
6065.89,4769
14176.04,4770
1282.99,4771
1284.99,4772
2203.43,4773
1524.48,4774
10791.44,4775
859.28,4776
2092.51,4777
3368.89,4778
760.38,4779
8565.1,4780
1258.6,4781
566.58,4782
825.92,4783
920.38,4784
4165.42,4785
1480.42,4786
600.75,4787
642.89,4788
534.92,4789
11619.12,4790
493.28,4791
16395.35,4792
558.79,4793
1268.4,4794
3416.49,4795
561.8,4796
1611.61,4797
12817.77,4798
871.44,4799
3943.01,4800
9609.59,4801
535.42,4802
13100.09,4803
698.42,4804
8026.77,4805
2546.56,4806
15216.75,4807
1836.79,4808
5840.45,4809
1038.41,4810
780.92,4811
7425.25,4812
15793.74,4813
943.31,4814
1857.27,4815
13988.34,4816
10410.8,4817
7827.62,4818
721.33,4819
10209.36,4820
776.45,4821
2202.43,4822
2915.95,4823
2510.35,4824
4253.06,4825
2774.76,4826
9616.65,4827
1849.5,4828
9936.97,4829
3217.19,4830
425.75,4831
5631.25,4832
593.69,4833
4313.84,4834
13698.97,4835
787.9,4836
12242.58,4837
4453.38,4838
986.75,4839
1714.41,4840
16989.79,4841
715.91,4842
2140.0,4843
739.89,4844
2331.61,4845
9977.45,4846
1076.72,4847
861.47,4848
676.15,4849
2181.55,4850
841.04,4851
2199.2,4852
956.21,4853
5686.67,4854
6000.02,4855
1697.96,4856
789.49,4857
3339.71,4858
6716.8,4859
2295.52,4860
4052.44,4861
931.55,4862
965.73,4863
1066.73,4864
952.5,4865
703.36,4866
907.09,4867
2335.16,4868
4105.37,4869
5367.22,4870
1075.64,4871
691.64,4872
2662.91,4873
1306.45,4874
978.74,4875
742.52,4876
3723.2,4877
1398.75,4878
8702.66,4879
928.48,4880
2214.29,4881
4843.79,4882
2508.09,4883
11936.42,4884
1231.34,4885
15933.77,4886
9018.32,4887
7947.15,4888
786.92,4889
13134.61,4890
753.12,4891
2909.67,4892
10930.67,4893
13617.21,4894
4706.86,4895
7289.19,4896
1726.9,4897
776.22,4898
6973.89,4899
1147.2,4900
9456.54,4901
6661.21,4902
689.76,4903
13662.28,4904
1953.08,4905
3650.32,4906
1293.74,4907
1500.78,4908
635.35,4909
6590.32,4910
1721.21,4911
7824.8,4912
4589.04,4913
1897.17,4914
3310.45,4915
6741.91,4916
933.25,4917
6838.91,4918
2063.77,4919
1051.49,4920
7824.99,4921
4340.04,4922
2809.58,4923
737.56,4924
7671.78,4925
1297.91,4926
5034.06,4927
5793.06,4928
4826.55,4929
2346.66,4930
4736.77,4931
2394.71,4932
13952.32,4933
1722.22,4934
1727.82,4935
12435.54,4936
812.27,4937
3891.74,4938
2929.38,4939
614.14,4940
1893.35,4941
14214.78,4942
731.03,4943
4304.21,4944
566.66,4945
1290.63,4946
4593.3,4947
6712.4,4948
5740.54,4949
554.15,4950
4870.81,4951
862.3,4952
12163.84,4953
3297.29,4954
707.18,4955
1680.13,4956
2236.24,4957
3425.93,4958
8164.64,4959
3795.41,4960
2229.71,4961
4691.27,4962
1408.8,4963
4129.41,4964
14752.4,4965
1045.5,4966
16061.64,4967
734.04,4968
3453.89,4969
519.28,4970
1887.21,4971
959.63,4972
8340.24,4973
821.81,4974
1015.32,4975
4588.67,4976
2816.44,4977
4287.62,4978
7380.41,4979
886.01,4980
14387.83,4981
16000.28,4982
14137.79,4983
5501.82,4984
7180.55,4985
16681.25,4986
551.98,4987
1122.19,4988
3339.25,4989
589.09,4990
1008.38,4991
430.43,4992
5638.68,4993
992.42,4994
2345.37,4995
721.78,4996
3255.29,4997
3866.01,4998
2513.37,4999
1952.85,5000
10973.49,5001
838.0,5002
2766.99,5003
2408.09,5004
485.97,5005
2586.37,5006
5314.16,5007
630.86,5008
1786.44,5009
527.53,5010
10262.72,5011
12796.04,5012
8460.47,5013
851.52,5014
474.0,5015
1809.78,5016
2573.8779999999997,5017
2592.46,5018
767.66,5019
552.01,5020
2197.85,5021
686.99,5022
7583.46,5023
13590.59,5024
7942.57,5025
12136.56,5026
7665.09,5027
11334.49,5028
2422.45,5029
8972.25,5030
5261.53,5031
1323.78,5032
6593.69,5033
2359.92,5034
1506.23,5035
16766.9,5036
497.93,5037
658.39,5038
519.06,5039
14255.02,5040
15858.52,5041
986.3,5042
2691.17,5043
3514.47,5044
14805.99,5045
3680.42,5046
14032.13,5047
2198.1,5048
1593.25,5049
13050.2,5050
917.14,5051
1647.02,5052
990.73,5053
1005.8,5054
3937.42,5055
2082.67,5056
2625.39,5057
6012.65,5058
1685.48,5059
3705.72,5060
6147.15,5061
5388.51,5062
5544.55,5063
12961.16,5064
1124.36,5065
5241.86,5066
5169.87,5067
4781.51,5068
4409.71,5069
12916.05,5070
1682.67,5071
3727.71,5072
4654.42,5073
711.49,5074
786.5263333333334,5075
5245.1,5076
744.01,5077
1068.58,5078
4178.92,5079
816.28,5080
539.19,5081
11711.88,5082
601.07,5083
583.72,5084
1945.23,5085
4587.95,5086
3634.56,5087
4459.33,5088
631.33,5089
1034.37,5090
617.93,5091
784.72,5092
5185.7,5093
5674.52,5094
741.21,5095
676.95,5096
2432.01,5097
4994.71,5098
3882.13,5099
7617.49,5100
4611.28,5101
1667.85,5102
4583.27,5103
839.15,5104
1075.27,5105
3313.89,5106
1672.78,5107
1269.75,5108
9453.47,5109
3138.07,5110
2327.04,5111
1391.98,5112
9107.01,5113
3428.73,5114
4903.8,5115
4066.13,5116
2180.89,5117
8257.82,5118
581.02,5119
14187.64,5120
6546.15,5121
4335.15,5122
2390.16,5123
6032.53,5124
3435.86,5125
2643.15,5126
1892.04,5127
3324.04,5128
1068.63,5129
2599.48,5130
588.39,5131
2742.81,5132
689.55,5133
2981.83,5134
1343.28,5135
4604.9,5136
16698.47,5137
902.58,5138
1065.63,5139
3286.09,5140
4567.67,5141
1071.23,5142
8368.66,5143
4638.42,5144
1290.24,5145
1988.21,5146
2668.7,5147
12013.8,5148
958.73,5149
663.16,5150
728.62,5151
510.76,5152
9533.61,5153
592.54,5154
9842.43,5155
797.86,5156
1521.62,5157
12556.44,5158
814.63,5159
8723.68,5160
5134.64,5161
730.59,5162
2988.38,5163
3414.57,5164
2725.53,5165
3456.28,5166
5247.31,5167
7685.92,5168
7534.06,5169
3208.65,5170
3079.71,5171
1760.99,5172
7387.23,5173
3695.0,5174
635.86,5175
4022.69,5176
12338.41,5177
2838.38,5178
816.46,5179
899.26,5180
1668.66,5181
1341.62,5182
879.91,5183
1738.71,5184
614.4,5185
4672.04,5186
8432.72,5187
722.93,5188
631.65,5189
770.5,5190
5125.88,5191
1331.87,5192
4763.79,5193
8075.93,5194
5996.03,5195
4198.07,5196
4662.62,5197
5865.72,5198
8404.06,5199
5375.86,5200
1062.72,5201
496.1,5202
2862.57,5203
3204.73,5204
1730.95,5205
4580.64,5206
902.97,5207
2508.75,5208
857.15,5209
3243.49,5210
10297.17,5211
4506.85,5212
418.75,5213
15917.94,5214
1109.87,5215
6311.79,5216
2098.18,5217
562.45,5218
464.04,5219
3112.84,5220
545.5625,5221
3149.35,5222
836.5,5223
909.76,5224
4312.84,5225
1106.98,5226
6688.07,5227
451.88,5228
848.74,5229
2066.19,5230
599.49,5231
1816.94,5232
732.09,5233
496.65,5234
7339.45,5235
16221.27,5236
16921.59,5237
564.13,5238
704.05,5239
2670.49,5240
613.89,5241
3192.96,5242
1824.86,5243
1483.32,5244
1210.38,5245
4120.41,5246
5234.89,5247
772.61,5248
2236.07,5249
474.68,5250
7344.98,5251
1941.45,5252
678.23,5253
1457.61,5254
627.0,5255
1673.74,5256
17212.67,5257
821.76,5258
4922.93,5259
981.42,5260
2957.82,5261
2459.93,5262
1783.46,5263
5091.81,5264
5403.83,5265
1608.37,5266
800.83,5267
1114.27,5268
1092.72,5269
14603.62,5270
3925.76,5271
16497.07,5272
6648.38,5273
4264.72,5274
724.9475,5275
575.23,5276
4633.46,5277
2045.35,5278
3263.44,5279
842.71,5280
1411.04,5281
522.52,5282
885.58,5283
1642.09,5284
788.82,5285
1999.44,5286
5360.17,5287
2969.43,5288
5610.97,5289
3548.63,5290
490.49,5291
2665.22,5292
998.91,5293
4244.08,5294
3020.29,5295
2248.37,5296
9728.91,5297
802.23,5298
14222.82,5299
8823.74,5300
3542.16,5301
1364.16,5302
2330.52,5303
1218.03,5304
854.85,5305
1918.28,5306
549.94,5307
8025.38,5308
8011.67,5309
4333.62,5310
4698.39,5311
1569.28,5312
968.32,5313
511.43,5314
920.16,5315
1049.54,5316
559.3,5317
1793.24,5318
2797.41,5319
479.47,5320
1501.5,5321
6314.01,5322
1592.55,5323
4463.79,5324
1960.85,5325
2910.42,5326
1080.72,5327
510.99,5328
2432.07,5329
4286.08,5330
3676.24,5331
6334.11,5332
961.62,5333
748.96,5334
3378.62,5335
8814.82,5336
10536.06,5337
9420.34,5338
2620.28,5339
1682.2,5340
838.99,5341
915.39,5342
4102.37,5343
8191.0,5344
9850.49,5345
13880.44,5346
3137.73,5347
2127.56,5348
2895.54,5349
756.0383333333334,5350
862.08,5351
723.93,5352
2190.05,5353
981.69,5354
2761.55,5355
17091.81,5356
9806.49,5357
1838.67,5358
3001.88,5359
896.59,5360
3714.53,5361
1270.4,5362
4151.93,5363
1771.24,5364
12170.73,5365
531.13,5366
7450.46,5367
4113.03,5368
849.44,5369
1448.73,5370
3476.73,5371
2066.56,5372
11050.59,5373
4108.44,5374
756.72,5375
1826.2,5376
1120.41,5377
17313.41,5378
9505.01,5379
3429.79,5380
646.09,5381
1358.72,5382
4631.34,5383
15750.47,5384
966.06,5385
532.03,5386
1737.41,5387
767.9,5388
8606.48,5389
874.71,5390
3949.19,5391
5786.31,5392
4559.52,5393
645.24,5394
17722.78,5395
8051.52,5396
3702.28,5397
740.18,5398
2402.39,5399
4636.48,5400
7239.79,5401
15819.95,5402
778.2033333333333,5403
4233.4,5404
7268.94,5405
3894.27,5406
6230.09,5407
1928.26,5408
974.85,5409
7964.29,5410
1867.61,5411
3911.49,5412
13308.19,5413
8057.96,5414
14795.33,5415
1831.87,5416
1840.24,5417
5145.63,5418
646.81,5419
1191.43,5420
1950.88,5421
7158.38,5422
7749.36,5423
2309.08,5424
469.52,5425
571.43,5426
4654.17,5427
2326.29,5428
894.76,5429
17516.75,5430
516.14,5431
976.08,5432
9891.87,5433
2418.93,5434
5792.96,5435
2742.4,5436
710.67,5437
11000.835,5438
1102.9,5439
2269.77,5440
1943.96,5441
905.75,5442
3497.84,5443
1518.47,5444
6573.14,5445
1061.39,5446
4111.07,5447
2032.24,5448
519.4,5449
11513.32,5450
9177.18,5451
605.76,5452
15906.55,5453
5438.85,5454
1680.08,5455
5392.26,5456
1915.86,5457
2400.72,5458
919.06,5459
2244.31,5460
432.09,5461
4069.9,5462
642.81,5463
3924.45,5464
3514.38,5465
2825.14,5466
912.92,5467
5312.13,5468
2310.62,5469
2054.19,5470
5655.38,5471
4242.59,5472
1980.22,5473
12534.01,5474
16646.9,5475
4398.59,5476
1289.91,5477
991.07,5478
9958.1,5479
630.69,5480
863.18,5481
9093.13,5482
1627.64,5483
448.76,5484
557.98,5485
6194.35,5486
5241.12,5487
2354.5,5488
1117.29,5489
5172.98,5490
1074.92,5491
1229.33,5492
720.038,5493
898.27,5494
924.99,5495
14519.16,5496
6721.91,5497
933.04,5498
4776.41,5499
503.85,5500
1120.47,5501
3343.85,5502
5991.93,5503
7150.01,5504
609.72,5505
5240.69,5506
7678.52,5507
789.89,5508
482.68,5509
1726.78,5510
2045.54,5511
3553.81,5512
1111.86,5513
4795.91,5514
5006.51,5515
808.25,5516
725.39,5517
4428.62,5518
5235.07,5519
8898.68,5520
11206.3,5521
11015.96,5522
2049.36,5523
609.09,5524
1470.94,5525
6213.99,5526
1044.7,5527
789.16,5528
2291.03,5529
447.92,5530
1867.62,5531
852.96,5532
4371.75,5533
612.34,5534
463.33,5535
3905.23,5536
3233.03,5537
4383.79,5538
3981.7,5539
3625.43,5540
649.66,5541
1157.03,5542
1389.04,5543
5766.52,5544
858.4,5545
1204.49,5546
7642.19,5547
4877.44,5548
7943.6,5549
710.48,5550
4944.04,5551
2748.92,5552
