Price,id
4944.22,3741
3539.63,3742
7414.73,3743
703.71,3744
4788.3,3745
14345.24,3746
638.84,3747
5741.1,3748
955.42,3749
807.4,3750
1093.69,3751
15944.9,3752
1017.55,3753
1366.24,3754
705.53,3755
9681.59,3756
713.3,3757
921.5,3758
1070.72,3759
2095.98,3760
4310.65,3761
748.6770000000001,3762
812.96,3763
11292.43,3764
951.49,3765
1858.18,3766
9757.01,3767
9026.61,3768
1620.79,3769
2599.89,3770
7798.36,3771
540.37,3772
769.44,3773
2857.0,3774
693.15,3775
10731.19,3776
1903.49,3777
873.56,3778
6418.13,3779
2598.96,3780
794.01,3781
778.55,3782
7992.54,3783
874.82,3784
10319.57,3785
3294.79,3786
6773.55,3787
882.64,3788
4218.7,3789
5411.94,3790
4227.17,3791
6307.66,3792
10850.57,3793
4799.43,3794
714.97,3795
903.27,3796
796.82,3797
1868.96,3798
642.01,3799
2772.37,3800
2664.73,3801
12039.72,3802
520.22,3803
772.62,3804
4094.65,3805
5505.57,3806
5161.93,3807
550.96,3808
667.21,3809
514.8,3810
1109.55,3811
3604.57,3812
1353.29,3813
601.82,3814
483.13,3815
581.8,3816
2429.52,3817
4070.23,3818
1641.8,3819
2987.48,3820
1722.43,3821
2206.23,3822
8531.36,3823
913.93,3824
2857.3,3825
11957.77,3826
2827.75,3827
1798.95,3828
514.4,3829
482.24,3830
3124.56,3831
1016.2,3832
4707.91,3833
4192.57,3834
10100.26,3835
790.4,3836
1208.85,3837
4307.1,3838
784.29,3839
5190.66,3840
2203.61,3841
14151.85,3842
844.0,3843
3940.6,3844
2547.01,3845
2652.26,3846
7314.26,3847
9634.69,3848
1862.84,3849
1781.02,3850
4120.04,3851
4760.38,3852
737.43,3853
865.13,3854
2282.98,3855
8974.92,3856
782.84,3857
11996.82,3858
8316.64,3859
1038.76,3860
858.78,3861
1030.98,3862
15864.68,3863
11988.18,3864
473.16,3865
877.28,3866
8635.4,3867
3287.98,3868
640.77,3869
9297.81,3870
3176.06,3871
1522.61,3872
990.35,3873
1593.12,3874
4279.32,3875
2792.48,3876
2011.11,3877
9706.79,3878
678.66,3879
1250.75,3880
1021.29,3881
1038.77,3882
4511.11,3883
632.94,3884
915.93,3885
819.45,3886
3395.69,3887
6494.47,3888
937.34,3889
873.24,3890
9682.2,3891
666.9,3892
15772.02,3893
3089.75,3894
554.64,3895
13519.68,3896
1676.1,3897
4161.72,3898
1901.65,3899
2877.59,3900
939.1,3901
2147.1,3902
3317.53,3903
985.58,3904
4547.89,3905
866.85,3906
697.53,3907
8716.11,3908
3025.58,3909
1017.92,3910
598.84,3911
5039.65,3912
691.4,3913
1851.94,3914
837.17,3915
1818.78,3916
2251.45,3917
850.52,3918
2396.1,3919
2498.75,3920
836.69,3921
568.83,3922
710.732,3923
993.9,3924
1311.45,3925
3212.13,3926
740.23,3927
1759.34,3928
4371.69,3929
1831.88,3930
6542.57,3931
1289.3,3932
1723.25,3933
4268.66,3934
2340.57,3935
5166.61,3936
546.04,3937
2325.17,3938
4966.33,3939
880.96,3940
3072.19,3941
2101.23,3942
1956.8,3943
5807.03,3944
2791.67,3945
533.96,3946
750.625,3947
3207.57,3948
6329.42,3949
924.32,3950
3562.65,3951
11471.1,3952
2346.8,3953
1366.63,3954
12602.74,3955
941.52,3956
5794.74,3957
991.09,3958
778.77,3959
1743.28,3960
695.32,3961
652.58,3962
863.04,3963
1650.65,3964
1924.09,3965
4600.26,3966
975.06,3967
10800.0,3968
1252.13,3969
16403.94,3970
16209.27,3971
3592.89,3972
895.38,3973
842.05,3974
1207.98,3975
2777.47,3976
4243.55,3977
15474.36,3978
2544.15,3979
11429.13,3980
842.11,3981
11284.93,3982
2474.75,3983
6664.7,3984
8654.01,3985
1538.26,3986
660.02,3987
2116.95,3988
1267.16,3989
6889.33,3990
1279.4,3991
1107.98,3992
818.85,3993
7312.21,3994
990.25,3995
3602.43,3996
4318.63,3997
1174.78,3998
14423.85,3999
597.98,4000
5384.63,4001
4211.27,4002
904.23,4003
697.88,4004
752.395,4005
819.67,4006
3233.91,4007
2386.72,4008
15206.03,4009
5557.38,4010
587.61,4011
974.99,4012
16997.72,4013
1143.54,4014
1818.91,4015
1484.77,4016
11773.13,4017
619.0,4018
460.51,4019
1684.49,4020
4780.45,4021
2305.81,4022
492.13,4023
1676.81,4024
6427.41,4025
6453.85,4026
2417.95,4027
5907.87,4028
4469.47,4029
963.12,4030
587.68,4031
1368.94,4032
2819.37,4033
1350.71,4034
984.36,4035
670.33,4036
4580.14,4037
496.09,4038
918.64,4039
2320.38,4040
785.2,4041
463.17,4042
9035.59,4043
1273.53,4044
4914.77,4045
11827.95,4046
1455.87,4047
6621.34,4048
1630.82,4049
2614.14,4050
2644.17,4051
708.73,4052
1919.74,4053
1754.37,4054
890.52,4055
3068.16,4056
3872.47,4057
761.29,4058
8834.59,4059
1153.14,4060
1637.97,4061
857.57,4062
12929.35,4063
676.14,4064
1157.14,4065
714.09,4066
2004.95,4067
3478.71,4068
7125.3,4069
442.16,4070
8428.01,4071
3039.3,4072
679.64,4073
9703.55,4074
1275.73,4075
4666.32,4076
876.34,4077
4093.33,4078
2489.61,4079
631.71,4080
5970.27,4081
844.15,4082
1618.63,4083
404.21,4084
4574.97,4085
5241.0,4086
842.54,4087
2620.62,4088
2380.86,4089
2284.67,4090
7032.8,4091
2100.63,4092
3037.55,4093
2184.28,4094
3148.76,4095
4139.75,4096
976.98,4097
3251.29,4098
10383.47,4099
831.51,4100
6707.84,4101
4435.21,4102
919.97,4103
7095.67,4104
5269.36,4105
713.91,4106
3209.31,4107
1125.72,4108
14520.8,4109
2414.55,4110
1595.17,4111
11412.13,4112
3388.2,4113
558.66,4114
724.01,4115
1769.47,4116
3660.12,4117
1339.32,4118
1927.69,4119
4425.05,4120
1909.98,4121
1857.93,4122
929.17,4123
1646.8,4124
16143.28,4125
1830.71,4126
3449.19,4127
14695.03,4128
2699.26,4129
11878.53,4130
2898.45,4131
510.65,4132
3534.64,4133
5598.79,4134
1715.77,4135
1027.25,4136
1959.93,4137
2382.69,4138
520.43,4139
2692.98,4140
644.31,4141
579.5,4142
12419.07,4143
1982.6,4144
5762.02,4145
4537.28,4146
4776.83,4147
1359.23,4148
438.28,4149
842.01,4150
690.06,4151
749.49,4152
3571.63,4153
834.72,4154
515.06,4155
12403.73,4156
735.31,4157
519.26,4158
2690.93,4159
1626.94,4160
814.96,4161
908.78,4162
7379.65,4163
4112.38,4164
9630.22,4165
10537.9,4166
624.32,4167
2217.43,4168
3243.36,4169
14052.18,4170
926.74,4171
1941.69,4172
4719.31,4173
4341.17,4174
545.26,4175
1935.91,4176
4917.66,4177
2298.31,4178
551.29,4179
2706.08,4180
10395.88,4181
5099.97,4182
4240.7,4183
11760.59,4184
7277.45,4185
2834.11,4186
570.14,4187
1988.46,4188
896.42,4189
5822.62,4190
2818.27,4191
2131.4,4192
4760.29,4193
829.58,4194
5058.28,4195
4178.75,4196
5160.87,4197
985.87,4198
493.93,4199
3419.76,4200
15668.47,4201
892.47,4202
853.07,4203
2217.14,4204
3490.3,4205
11246.28,4206
1370.95,4207
467.09,4208
7630.68,4209
3837.92,4210
662.8,4211
2307.27,4212
1343.74,4213
621.8,4214
4342.59,4215
1996.0,4216
4844.46,4217
806.15,4218
2588.04,4219
6312.0,4220
694.1,4221
998.9,4222
1422.03,4223
4387.33,4224
2065.86,4225
958.43,4226
9609.01,4227
5403.55,4228
13738.21,4229
770.38,4230
4360.07,4231
2144.43,4232
606.09,4233
7726.24,4234
2066.46,4235
734.51,4236
904.13,4237
2079.75,4238
1051.01,4239
2812.69,4240
5327.67,4241
695.3,4242
518.7,4243
6966.73,4244
423.45,4245
8497.26,4246
4095.21,4247
4203.52,4248
8519.9,4249
4946.59,4250
6623.64,4251
7640.81,4252
735.81,4253
5938.75,4254
594.94,4255
4221.29,4256
2022.63,4257
3327.74,4258
2667.86,4259
834.18,4260
5544.67,4261
2055.2,4262
2731.36,4263
4379.42,4264
5527.86,4265
11924.42,4266
3086.69,4267
2042.77,4268
3987.75,4269
7268.44,4270
2214.13,4271
16380.22,4272
6979.42,4273
11192.21,4274
2950.46,4275
485.64,4276
3985.15,4277
8140.89,4278
1206.64,4279
890.75,4280
795.28,4281
3160.72,4282
4517.98,4283
9237.06,4284
638.57,4285
871.45,4286
4584.6,4287
2440.69,4288
13762.14,4289
7106.04,4290
1359.54,4291
5368.79,4292
3708.1,4293
13270.55,4294
1336.75,4295
9813.31,4296
957.75,4297
1827.37,4298
2491.15,4299
755.5,4300
4988.96,4301
11792.51,4302
2574.46,4303
6898.88,4304
5223.94,4305
667.04,4306
7105.0,4307
5528.39,4308
1352.83,4309
4891.33,4310
1944.17,4311
11738.67,4312
17123.86,4313
864.02,4314
768.31,4315
3516.25,4316
9077.38,4317
3518.96,4318
9769.0,4319
2089.49,4320
911.81,4321
706.23,4322
1265.02,4323
1632.31,4324
2427.24,4325
4995.96,4326
10562.378,4327
5098.65,4328
2711.19,4329
1352.25,4330
449.55,4331
723.02,4332
8041.42,4333
2944.1,4334
3469.43,4335
1624.5,4336
714.82,4337
557.29,4338
5698.51,4339
4900.62,4340
935.29,4341
3029.85,4342
614.72,4343
7408.79,4344
4195.36,4345
13986.09,4346
4398.73,4347
2428.29,4348
1146.16,4349
915.63,4350
4170.18,4351
9959.13,4352
1667.33,4353
6105.24,4354
16124.39,4355
1407.83,4356
1054.98,4357
1529.32,4358
14256.15,4359
987.93,4360
7430.82,4361
1849.28,4362
16844.28,4363
705.05,4364
523.85,4365
1818.41,4366
3032.53,4367
3100.85,4368
2286.68,4369
1331.45,4370
509.76,4371
11439.77,4372
9334.65,4373
734.7,4374
1632.73,4375
788.19,4376
7337.45,4377
729.8,4378
2317.42,4379
522.18,4380
16221.5,4381
2438.57,4382
724.91,4383
762.76,4384
7510.29,4385
10285.72,4386
3989.54,4387
1067.35,4388
3441.63,4389
1474.54,4390
658.52,4391
728.76,4392
5435.46,4393
2202.5,4394
4537.22,4395
937.78,4396
793.37,4397
519.8,4398
3878.59,4399
1445.23,4400
729.92,4401
15024.2,4402
2886.56,4403
2421.25,4404
876.95,4405
984.45,4406
13795.31,4407
557.82,4408
1655.36,4409
1763.95,4410
522.12,4411
5628.5,4412
776.7,4413
735.17,4414
1311.04,4415
917.13,4416
6242.23,4417
801.66,4418
3277.6,4419
7226.17,4420
794.22,4421
5830.33,4422
644.82,4423
4806.86,4424
671.09,4425
1451.51,4426
4051.5,4427
901.19,4428
6609.46,4429
1010.82,4430
657.29,4431
763.39,4432
4897.65,4433
1005.73,4434
937.7,4435
451.1,4436
6607.18,4437
4236.22,4438
755.64,4439
791.9,4440
779.61,4441
8013.16,4442
15722.49,4443
436.65,4444
1424.69,4445
5410.63,4446
2008.63,4447
1231.46,4448
4119.7,4449
14285.65,4450
10655.66,4451
1059.8,4452
1030.89,4453
9863.2,4454
1071.97,4455
7129.01,4456
3797.01,4457
3672.26,4458
5525.25,4459
2337.2,4460
2796.71,4461
609.52,4462
1285.93,4463
5071.43,4464
835.86,4465
7742.85,4466
588.92,4467
4022.05,4468
6787.29,4469
2375.46,4470
2712.94,4471
8020.16,4472
2070.27,4473
2882.05,4474
811.22,4475
5411.5,4476
3124.35,4477
4388.54,4478
3379.66,4479
1318.08,4480
1408.57,4481
2719.08,4482
996.21,4483
2933.64,4484
12979.76,4485
2161.14,4486
620.34,4487
1651.6,4488
528.0,4489
7316.34,4490
3199.4,4491
11051.15,4492
1426.89,4493
10681.6,4494
2447.55,4495
3326.36,4496
623.8,4497
782.9041666666666,4498
5321.02,4499
5993.76,4500
576.27,4501
3977.21,4502
2777.77,4503
8104.46,4504
2899.76,4505
1080.93,4506
3622.44,4507
5001.35,4508
4789.08,4509
10725.94,4510
6935.39,4511
3530.23,4512
10125.1,4513
9027.45,4514
7083.75,4515
1979.78,4516
11766.22,4517
1859.15,4518
15350.32,4519
601.07,4520
6334.38,4521
6987.1,4522
9130.01,4523
1234.02,4524
3044.86,4525
790.97,4526
4462.99,4527
3427.76,4528
3116.06,4529
9627.74,4530
4454.76,4531
1001.55,4532
921.0,4533
1806.77,4534
3922.25,4535
2043.19,4536
15614.02,4537
4374.48,4538
2660.73,4539
1726.13,4540
715.93,4541
1788.11,4542
986.64,4543
3149.94,4544
860.74,4545
695.75,4546
2951.42,4547
6808.49,4548
2386.45,4549
1081.59,4550
521.77,4551
1015.49,4552
7276.33,4553
9926.99,4554
665.03,4555
2979.48,4556
1323.92,4557
4254.86,4558
917.03,4559
1716.11,4560
7531.28,4561
1360.79,4562
2948.35,4563
2891.22,4564
16930.74,4565
12980.34,4566
1842.93,4567
2824.07,4568
939.34,4569
1729.3,4570
1684.32,4571
16779.13,4572
5478.91,4573
1958.04,4574
7115.48,4575
1270.75,4576
881.32,4577
734.29,4578
896.55,4579
10799.89,4580
12277.65,4581
3217.24,4582
779.38,4583
1328.97,4584
2685.97,4585
5742.03,4586
5019.66,4587
7822.0,4588
6716.4,4589
1541.0,4590
1869.82,4591
1220.76,4592
4020.75,4593
6148.39,4594
5368.43,4595
8817.45,4596
3242.86,4597
6200.76,4598
729.27,4599
14755.47,4600
5719.83,4601
1873.77,4602
1067.9,4603
7388.75,4604
8835.64,4605
639.36,4606
2085.21,4607
3356.55,4608
8767.86,4609
2146.2,4610
2024.21,4611
11002.02,4612
1247.28,4613
1288.9,4614
781.05,4615
7443.7,4616
4413.95,4617
510.29,4618
9066.67,4619
2202.54,4620
16738.52,4621
987.03,4622
716.36,4623
2225.52,4624
962.42,4625
1925.27,4626
459.3,4627
15796.21,4628
2409.35,4629
4768.04,4630
1048.54,4631
16385.63,4632
6538.16,4633
1361.94,4634
6631.81,4635
963.26,4636
1130.0,4637
846.33,4638
1710.65,4639
1188.53,4640
3172.7,4641
10627.54,4642
975.55,4643
3051.91,4644
5002.47,4645
7828.64,4646
2693.49,4647
4831.61,4648
914.76,4649
2226.28,4650
4826.07,4651
16279.3,4652
534.48,4653
12194.57,4654
873.79,4655
9514.07,4656
797.62,4657
3252.56,4658
1836.59,4659
10592.52,4660
5238.77,4661
2507.97,4662
4257.3,4663
1016.98,4664
4621.29,4665
6249.72,4666
859.35,4667
4653.42,4668
6485.4,4669
2935.42,4670
12356.73,4671
5772.16,4672
10920.84,4673
5970.12,4674
2340.08,4675
4044.97,4676
5291.99,4677
1048.66,4678
5980.0,4679
723.6,4680
674.57,4681
7888.05,4682
566.79,4683
6188.84,4684
1399.6,4685
964.63,4686
4164.67,4687
775.062,4688
5173.75,4689
2511.36,4690
8421.11,4691
1144.11,4692
451.5,4693
817.82,4694
11121.69,4695
4059.77,4696
2850.14,4697
5229.64,4698
7216.88,4699
2322.13,4700
518.05,4701
5601.72,4702
1806.23,4703
2100.1,4704
16065.73,4705
3221.97,4706
1008.01,4707
1257.37,4708
1696.63,4709
585.37,4710
4215.17,4711
4547.81,4712
1074.09,4713
2730.08,4714
1959.96,4715
15389.2,4716
726.96,4717
14079.27,4718
885.73,4719
12824.03,4720
4818.45,4721
1561.42,4722
3945.65,4723
5554.15,4724
6812.67,4725
2316.73,4726
1176.98,4727
653.77,4728
2214.58,4729
1231.69,4730
2998.88,4731
7903.4,4732
677.27,4733
9586.37,4734
4950.45,4735
4520.88,4736
1376.53,4737
1876.13,4738
1770.9,4739
1799.39,4740
4172.14,4741
610.42,4742
3719.46,4743
661.48,4744
16657.44,4745
846.24,4746
4365.76,4747
636.26,4748
834.86,4749
3460.54,4750
429.59,4751
462.67,4752
727.3,4753
1071.7,4754
4601.62,4755
430.76,4756
889.46,4757
561.21,4758
2701.42,4759
492.02,4760
694.47,4761
3742.01,4762
9423.86,4763
2478.82,4764
2629.22,4765
618.31,4766
1546.11,4767
581.16,4768
6072.36,4769
14365.33,4770
1358.08,4771
1294.97,4772
2180.79,4773
1574.59,4774
11275.92,4775
896.65,4776
2092.72,4777
3343.9,4778
759.29,4779
8561.93,4780
1280.95,4781
609.11,4782
827.42,4783
845.13,4784
4256.36,4785
1534.89,4786
603.09,4787
668.51,4788
521.64,4789
11559.45,4790
528.57,4791
16416.81,4792
540.93,4793
1212.65,4794
3542.22,4795
569.16,4796
1522.3,4797
13279.93,4798
864.13,4799
3922.26,4800
9779.5,4801
576.01,4802
12850.76,4803
714.67,4804
7573.7,4805
2562.1,4806
14694.87,4807
1860.27,4808
5937.44,4809
1020.6,4810
787.5,4811
7388.54,4812
15690.96,4813
975.53,4814
1835.45,4815
13673.42,4816
10541.21,4817
7912.73,4818
735.2,4819
10351.78,4820
783.46,4821
2101.45,4822
3018.32,4823
2459.39,4824
4374.92,4825
2689.43,4826
9817.86,4827
1899.84,4828
10332.08,4829
3126.22,4830
427.34,4831
5430.03,4832
614.67,4833
4323.02,4834
15645.62,4835
746.37,4836
12857.01,4837
4182.66,4838
984.25,4839
1766.09,4840
16511.71,4841
703.33,4842
2140.18,4843
746.64,4844
2334.67,4845
8621.59,4846
1095.2,4847
838.65,4848
648.82,4849
2291.6,4850
828.33,4851
2150.3,4852
943.35,4853
5785.75,4854
6004.4,4855
1706.75,4856
715.36,4857
3221.81,4858
6651.49,4859
2349.92,4860
4060.5,4861
931.83,4862
970.62,4863
1058.13,4864
999.59,4865
710.73,4866
898.16,4867
2432.05,4868
4210.74,4869
5536.24,4870
1089.09,4871
617.83,4872
2521.65,4873
1255.63,4874
1070.51,4875
828.08,4876
3706.87,4877
1365.84,4878
8297.77,4879
1045.89,4880
2363.19,4881
4888.01,4882
2863.05,4883
12331.64,4884
1246.86,4885
14909.8,4886
8748.46,4887
8088.05,4888
762.87,4889
12346.77,4890
768.02,4891
2689.54,4892
11155.28,4893
13533.19,4894
4713.47,4895
7345.02,4896
1733.18,4897
793.72,4898
7167.83,4899
1134.81,4900
9576.21,4901
6458.05,4902
693.66,4903
13291.11,4904
1948.1,4905
3883.02,4906
1385.85,4907
1420.71,4908
564.03,4909
6041.2,4910
1687.54,4911
8207.58,4912
4702.3,4913
1913.22,4914
3238.21,4915
6712.06,4916
924.43,4917
6806.84,4918
2136.06,4919
1055.48,4920
8285.56,4921
4288.43,4922
2814.14,4923
691.78,4924
7666.37,4925
1291.89,4926
5024.25,4927
6127.75,4928
4778.25,4929
2630.35,4930
4806.06,4931
2356.45,4932
14047.21,4933
1741.5,4934
1731.49,4935
12200.19,4936
829.8,4937
3843.41,4938
3012.03,4939
703.57,4940
1901.04,4941
12985.07,4942
714.38,4943
4221.36,4944
562.87,4945
1309.08,4946
4522.12,4947
6747.57,4948
5643.1,4949
552.38,4950
4638.5,4951
905.11,4952
12635.52,4953
3367.1,4954
672.43,4955
1735.24,4956
2031.43,4957
3302.5,4958
8126.7,4959
3764.68,4960
2259.83,4961
4658.08,4962
1463.27,4963
4108.13,4964
15585.68,4965
1076.44,4966
15766.85,4967
725.56,4968
3307.76,4969
502.65,4970
1931.89,4971
929.38,4972
8370.54,4973
825.35,4974
1036.8,4975
4533.73,4976
2758.91,4977
4275.87,4978
7233.67,4979
931.35,4980
14645.79,4981
16076.59,4982
14417.46,4983
5461.3,4984
7276.73,4985
15858.54,4986
566.75,4987
1134.9,4988
3289.63,4989
648.92,4990
1062.26,4991
464.91,4992
5501.92,4993
976.99,4994
2501.25,4995
775.72,4996
3348.68,4997
3868.71,4998
2524.12,4999
2033.54,5000
11906.13,5001
835.27,5002
2782.97,5003
2430.95,5004
493.37,5005
2622.15,5006
5211.93,5007
604.87,5008
1765.11,5009
528.66,5010
10551.5,5011
12537.13,5012
8666.23,5013
915.41,5014
519.69,5015
1839.52,5016
2597.42,5017
2533.42,5018
786.81,5019
577.02,5020
2310.14,5021
706.2,5022
7509.83,5023
13985.23,5024
8008.44,5025
12169.12,5026
7614.41,5027
11049.52,5028
2348.3,5029
9282.5,5030
5244.2,5031
1317.64,5032
6480.32,5033
2382.64,5034
1489.78,5035
16618.77,5036
472.14,5037
647.57,5038
516.31,5039
15027.7,5040
15838.16,5041
990.57,5042
2679.64,5043
3240.17,5044
13814.52,5045
3974.95,5046
13868.02,5047
2187.97,5048
1599.15,5049
12582.2,5050
954.58,5051
1640.08,5052
1051.64,5053
954.46,5054
3918.88,5055
1911.28,5056
2584.87,5057
6309.03,5058
1681.0,5059
3845.02,5060
6387.85,5061
5426.12,5062
5458.3,5063
12436.53,5064
1120.06,5065
5129.59,5066
5160.23,5067
4871.42,5068
4272.6,5069
12104.26,5070
1705.77,5071
3717.56,5072
4580.23,5073
717.4,5074
782.5953333333334,5075
5786.8,5076
759.48,5077
1085.42,5078
4206.32,5079
867.18,5080
611.07,5081
11509.89,5082
631.89,5083
566.22,5084
1971.36,5085
4785.98,5086
3635.03,5087
4519.78,5088
628.94,5089
1028.75,5090
643.13,5091
810.05,5092
5155.7,5093
5909.53,5094
889.83,5095
727.51,5096
2432.09,5097
5023.3,5098
3849.7,5099
7408.83,5100
4528.76,5101
1496.45,5102
4729.37,5103
830.8,5104
1062.46,5105
3269.2,5106
1662.71,5107
1194.48,5108
9552.61,5109
3201.42,5110
2427.69,5111
1359.27,5112
9242.47,5113
3340.76,5114
5043.77,5115
4161.12,5116
2287.77,5117
8596.33,5118
571.34,5119
14067.22,5120
6536.06,5121
4285.07,5122
2517.32,5123
6018.78,5124
3429.9,5125
2654.03,5126
1893.8,5127
3357.76,5128
1105.93,5129
2668.84,5130
574.7,5131
2836.13,5132
649.3,5133
3029.49,5134
1339.61,5135
4512.14,5136
17143.89,5137
950.55,5138
1076.29,5139
3334.92,5140
4703.72,5141
1082.0,5142
8154.99,5143
4749.07,5144
1356.94,5145
2021.11,5146
2689.53,5147
11753.52,5148
954.81,5149
667.94,5150
734.2,5151
513.81,5152
9849.27,5153
591.28,5154
10351.14,5155
783.41,5156
1513.06,5157
13019.21,5158
788.11,5159
8677.41,5160
5091.14,5161
750.46,5162
2995.67,5163
3386.88,5164
2763.08,5165
3483.05,5166
5187.8,5167
7447.56,5168
7374.35,5169
3246.36,5170
3017.5,5171
1828.61,5172
6911.98,5173
3886.27,5174
658.53,5175
3971.73,5176
12493.89,5177
2724.88,5178
840.48,5179
847.63,5180
1654.57,5181
1370.52,5182
848.79,5183
1720.22,5184
615.1,5185
4973.62,5186
8608.92,5187
808.51,5188
626.64,5189
766.41,5190
5124.2,5191
1337.6,5192
4110.48,5193
7974.96,5194
6244.79,5195
4192.18,5196
5730.63,5197
5874.49,5198
8289.55,5199
5474.92,5200
1064.04,5201
515.95,5202
2838.76,5203
3399.14,5204
1773.37,5205
4577.62,5206
945.41,5207
2543.2,5208
892.59,5209
3338.54,5210
10384.49,5211
4422.83,5212
415.53,5213
15964.5,5214
1077.32,5215
6332.24,5216
2065.43,5217
590.44,5218
528.54,5219
3001.13,5220
555.19,5221
3216.43,5222
807.76,5223
888.605,5224
4230.37,5225
1102.69,5226
6677.13,5227
412.14,5228
905.73,5229
1964.78,5230
618.42,5231
1829.81,5232
806.24,5233
518.78,5234
7631.02,5235
16040.33,5236
16728.56,5237
574.88,5238
697.28,5239
2682.69,5240
638.64,5241
3259.71,5242
1799.84,5243
1420.12,5244
1257.15,5245
4093.18,5246
5278.87,5247
777.93,5248
2197.22,5249
469.63,5250
7422.82,5251
1941.43,5252
714.28,5253
1437.27,5254
629.17,5255
1703.39,5256
17226.02,5257
868.49,5258
5109.0,5259
1014.15,5260
3110.78,5261
2453.77,5262
1738.95,5263
5138.44,5264
5524.57,5265
1584.47,5266
817.74,5267
1173.16,5268
1090.64,5269
15162.46,5270
3860.73,5271
14938.58,5272
6416.84,5273
4259.77,5274
765.88,5275
602.54,5276
4569.91,5277
2031.61,5278
3044.86,5279
798.99,5280
1360.69,5281
513.79,5282
928.25,5283
1615.77,5284
813.21,5285
1932.91,5286
5346.35,5287
3067.9,5288
5581.61,5289
3601.63,5290
467.55,5291
2725.74,5292
1005.92,5293
4323.44,5294
3016.62,5295
2196.2,5296
9850.0,5297
814.76,5298
14398.8,5299
8463.57,5300
3530.5,5301
1409.37,5302
2314.49,5303
1238.86,5304
839.26,5305
1879.8,5306
538.19,5307
7705.64,5308
7694.58,5309
4300.51,5310
4571.87,5311
1640.39,5312
1017.58,5313
511.71,5314
859.81,5315
1056.65,5316
576.85,5317
1776.64,5318
2784.1,5319
476.87,5320
1434.0,5321
6484.65,5322
1590.68,5323
4514.3,5324
2027.23,5325
3047.73,5326
1088.41,5327
509.42,5328
2471.09,5329
4250.3,5330
3671.8,5331
6376.02,5332
922.64,5333
735.42,5334
3321.55,5335
8841.56,5336
10558.64,5337
8963.03,5338
2668.75,5339
1657.59,5340
844.06,5341
967.7,5342
4192.02,5343
8359.54,5344
10390.55,5345
15322.54,5346
3419.05,5347
2176.07,5348
3035.79,5349
760.1841666666667,5350
845.96,5351
727.14,5352
2252.41,5353
991.85,5354
2674.63,5355
16847.36,5356
9612.97,5357
1850.66,5358
2942.31,5359
925.35,5360
3639.45,5361
1307.66,5362
4133.31,5363
1707.22,5364
12614.67,5365
527.98,5366
7418.16,5367
4154.64,5368
827.49,5369
1433.2,5370
3341.45,5371
2081.56,5372
14334.31,5373
4196.8,5374
759.93,5375
1856.59,5376
1077.39,5377
16980.82,5378
9906.04,5379
3547.2,5380
702.81,5381
1329.19,5382
4629.98,5383
15784.69,5384
976.02,5385
553.6,5386
1806.18,5387
776.17,5388
8792.72,5389
899.31,5390
3826.58,5391
5555.86,5392
4379.77,5393
655.0,5394
15727.98,5395
7925.5,5396
3671.94,5397
755.37,5398
2377.53,5399
4929.65,5400
7251.53,5401
14831.63,5402
807.94,5403
4226.5,5404
7569.14,5405
3759.66,5406
6503.42,5407
2042.69,5408
1028.64,5409
7984.29,5410
1929.92,5411
3924.14,5412
13087.63,5413
8204.5,5414
15832.12,5415
1946.81,5416
1865.95,5417
5118.1,5418
603.62,5419
1195.2,5420
1902.33,5421
7311.76,5422
7672.39,5423
2367.13,5424
490.84,5425
521.96,5426
4668.96,5427
2267.43,5428
871.11,5429
16541.86,5430
573.87,5431
979.26,5432
9414.14,5433
2443.4,5434
5988.97,5435
2843.82,5436
712.07,5437
11499.87,5438
1154.16,5439
2178.01,5440
1921.05,5441
939.24,5442
3517.87,5443
1526.89,5444
6492.42,5445
1036.17,5446
4049.78,5447
1982.68,5448
531.45,5449
11369.07,5450
9444.99,5451
593.91,5452
15938.34,5453
5349.71,5454
1694.07,5455
5184.58,5456
1877.18,5457
2286.16,5458
928.12,5459
2196.11,5460
446.95,5461
4182.53,5462
644.39,5463
3813.81,5464
3575.43,5465
2793.93,5466
961.78,5467
5275.25,5468
2359.09,5469
2121.08,5470
5739.85,5471
4122.06,5472
1913.07,5473
12442.47,5474
16903.45,5475
4633.41,5476
1249.56,5477
998.38,5478
9933.5,5479
611.1,5480
904.63,5481
9869.77,5482
1604.74,5483
474.63,5484
535.4,5485
6506.15,5486
5409.85,5487
2274.27,5488
1121.88,5489
4880.83,5490
1114.57,5491
1213.21,5492
761.47,5493
899.45,5494
915.18,5495
14373.32,5496
6507.49,5497
917.8,5498
4817.95,5499
532.94,5500
1142.99,5501
3608.36,5502
6040.45,5503
7027.56,5504
638.8,5505
5193.75,5506
7846.47,5507
759.81,5508
479.38,5509
1684.49,5510
1857.25,5511
3547.05,5512
1120.38,5513
4788.3,5514
4804.46,5515
792.145,5516
736.77,5517
4439.07,5518
5191.01,5519
8806.74,5520
11344.18,5521
11430.88,5522
2127.83,5523
564.28,5524
1559.96,5525
6008.52,5526
1090.77,5527
789.26,5528
2252.53,5529
452.5,5530
1786.17,5531
834.98,5532
4353.44,5533
622.31,5534
503.0,5535
3835.01,5536
3117.45,5537
4529.6,5538
4010.59,5539
3598.9,5540
670.11,5541
1129.04,5542
1444.42,5543
5926.05,5544
876.01,5545
1249.25,5546
7825.99,5547
4977.33,5548
