Price,id
709.0,3744
5497.0,3745
13746.0,3746
603.0,3747
6386.0,3748
979.0,3749
744.0,3750
1107.0,3751
15083.0,3752
1238.0,3753
1410.0,3754
687.0,3755
7479.0,3756
734.0,3757
964.0,3758
1075.0,3759
1784.0,3760
3615.0,3761
776.0,3762
823.0,3763
12152.0,3764
851.0,3765
1769.0,3766
9146.0,3767
9030.0,3768
1637.0,3769
2525.0,3770
7900.0,3771
525.0,3772
776.0,3773
3610.0,3774
681.0,3775
10430.0,3776
1993.0,3777
900.0,3778
5683.0,3779
2309.0,3780
1016.0,3781
754.0,3782
8128.0,3783
863.0,3784
10962.0,3785
2907.0,3786
6921.0,3787
895.0,3788
4325.0,3789
4675.0,3790
4601.0,3791
6425.0,3792
12152.0,3793
4832.0,3794
607.0,3795
861.0,3796
802.0,3797
1832.0,3798
645.0,3799
2574.0,3800
2732.0,3801
14220.0,3802
502.0,3803
773.0,3804
4682.0,3805
5602.0,3806
4869.0,3807
526.0,3808
666.0,3809
487.0,3810
1142.0,3811
3711.0,3812
1262.0,3813
557.0,3814
491.0,3815
631.0,3816
2380.0,3817
4103.0,3818
1327.0,3819
2686.0,3820
1628.0,3821
2281.0,3822
8911.0,3823
1074.0,3824
2915.0,3825
11347.0,3826
2870.0,3827
1640.0,3828
506.0,3829
452.0,3830
2686.0,3831
1040.0,3832
4625.0,3833
3933.0,3834
10277.0,3835
789.0,3836
1205.0,3837
4296.0,3838
827.0,3839
5101.0,3840
2207.0,3841
15247.0,3842
844.0,3843
3634.0,3844
2262.0,3845
2513.0,3846
7177.0,3847
9279.0,3848
1836.0,3849
1851.0,3850
4478.0,3851
4397.0,3852
706.0,3853
790.0,3854
2056.0,3855
9339.0,3856
756.0,3857
12431.0,3858
8081.0,3859
868.0,3860
802.0,3861
1053.0,3862
17892.0,3863
11927.0,3864
687.0,3865
960.0,3866
8470.0,3867
3276.0,3868
911.0,3869
9407.0,3870
2732.0,3871
1340.0,3872
970.0,3873
1624.0,3874
4557.0,3875
3033.0,3876
1809.0,3877
9959.0,3878
625.0,3879
1320.0,3880
1013.0,3881
1115.0,3882
4571.0,3883
876.0,3884
942.0,3885
768.0,3886
3352.0,3887
6899.0,3888
1007.0,3889
816.0,3890
10725.0,3891
680.0,3892
17057.0,3893
3140.0,3894
477.0,3895
13162.0,3896
1692.0,3897
4167.0,3898
1772.0,3899
2824.0,3900
918.0,3901
2282.0,3902
3073.0,3903
1235.0,3904
4603.0,3905
763.0,3906
702.0,3907
7346.0,3908
2846.0,3909
1112.0,3910
573.0,3911
5260.0,3912
580.0,3913
1815.0,3914
857.0,3915
1849.0,3916
2511.0,3917
863.0,3918
2711.0,3919
2481.0,3920
842.0,3921
593.0,3922
878.0,3923
1121.0,3924
1307.0,3925
3004.0,3926
825.0,3927
1845.0,3928
4670.0,3929
1944.0,3930
6505.0,3931
1272.0,3932
1633.0,3933
4291.0,3934
2352.0,3935
5048.0,3936
525.0,3937
2310.0,3938
4372.0,3939
842.0,3940
3336.0,3941
1821.0,3942
1917.0,3943
7214.0,3944
3176.0,3945
550.0,3946
717.0,3947
3276.0,3948
6037.0,3949
798.0,3950
3754.0,3951
10771.0,3952
2623.0,3953
1584.0,3954
12648.0,3955
965.0,3956
5608.0,3957
1041.0,3958
827.0,3959
1815.0,3960
684.0,3961
645.0,3962
740.0,3963
1746.0,3964
1993.0,3965
4250.0,3966
938.0,3967
9961.0,3968
1315.0,3969
15990.0,3970
15324.0,3971
2481.0,3972
906.0,3973
854.0,3974
1197.0,3975
2635.0,3976
3864.0,3977
15306.0,3978
2574.0,3979
11209.0,3980
855.0,3981
11637.0,3982
2900.0,3983
6998.0,3984
8924.0,3985
1654.0,3986
658.0,3987
1862.0,3988
1308.0,3989
6838.0,3990
1312.0,3991
1028.0,3992
828.0,3993
7389.0,3994
1003.0,3995
3830.0,3996
4656.0,3997
1263.0,3998
15907.0,3999
575.0,4000
4844.0,4001
4158.0,4002
924.0,4003
670.0,4004
725.0,4005
854.0,4006
3290.0,4007
2343.0,4008
12179.0,4009
5795.0,4010
584.0,4011
1190.0,4012
18757.0,4013
1078.0,4014
2318.0,4015
1637.0,4016
10712.0,4017
605.0,4018
397.0,4019
1651.0,4020
4884.0,4021
2129.0,4022
468.0,4023
1743.0,4024
6198.0,4025
6713.0,4026
2346.0,4027
4466.0,4028
4612.0,4029
987.0,4030
589.0,4031
1402.0,4032
2869.0,4033
1356.0,4034
890.0,4035
645.0,4036
4513.0,4037
407.0,4038
936.0,4039
2198.0,4040
700.0,4041
413.0,4042
9296.0,4043
1301.0,4044
4948.0,4045
11595.0,4046
1385.0,4047
7213.0,4048
1709.0,4049
2553.0,4050
2577.0,4051
726.0,4052
1827.0,4053
1637.0,4054
868.0,4055
3567.0,4056
3786.0,4057
807.0,4058
7080.0,4059
1257.0,4060
1698.0,4061
933.0,4062
14414.0,4063
645.0,4064
1155.0,4065
705.0,4066
1744.0,4067
3721.0,4068
7042.0,4069
432.0,4070
8279.0,4071
2822.0,4072
781.0,4073
9627.0,4074
1298.0,4075
4751.0,4076
827.0,4077
4016.0,4078
2265.0,4079
603.0,4080
6031.0,4081
832.0,4082
2366.0,4083
393.0,4084
5226.0,4085
4732.0,4086
802.0,4087
2793.0,4088
2526.0,4089
2167.0,4090
7207.0,4091
2117.0,4092
3392.0,4093
2056.0,4094
2274.0,4095
3886.0,4096
979.0,4097
3043.0,4098
9877.0,4099
802.0,4100
7213.0,4101
4711.0,4102
918.0,4103
7032.0,4104
5418.0,4105
969.0,4106
3750.0,4107
1200.0,4108
14949.0,4109
2444.0,4110
1624.0,4111
12951.0,4112
3420.0,4113
613.0,4114
653.0,4115
1654.0,4116
3093.0,4117
1356.0,4118
1869.0,4119
4278.0,4120
1876.0,4121
1857.0,4122
880.0,4123
1662.0,4124
18745.0,4125
1751.0,4126
3704.0,4127
13986.0,4128
3023.0,4129
11233.0,4130
2551.0,4131
530.0,4132
3290.0,4133
5988.0,4134
1721.0,4135
1050.0,4136
1966.0,4137
2467.0,4138
523.0,4139
2611.0,4140
770.0,4141
680.0,4142
12440.0,4143
1996.0,4144
5620.0,4145
4948.0,4146
4814.0,4147
1356.0,4148
433.0,4149
851.0,4150
684.0,4151
765.0,4152
3248.0,4153
879.0,4154
523.0,4155
12155.0,4156
743.0,4157
523.0,4158
2717.0,4159
1322.0,4160
828.0,4161
873.0,4162
6785.0,4163
3989.0,4164
10692.0,4165
9857.0,4166
631.0,4167
2185.0,4168
3045.0,4169
11988.0,4170
914.0,4171
1712.0,4172
5227.0,4173
3388.0,4174
521.0,4175
1913.0,4176
5257.0,4177
2170.0,4178
537.0,4179
2562.0,4180
8716.0,4181
5516.0,4182
4429.0,4183
10929.0,4184
7345.0,4185
2803.0,4186
576.0,4187
1637.0,4188
837.0,4189
5797.0,4190
3199.0,4191
1814.0,4192
4115.0,4193
1053.0,4194
4702.0,4195
4304.0,4196
5535.0,4197
1013.0,4198
473.0,4199
3473.0,4200
15767.0,4201
926.0,4202
892.0,4203
2002.0,4204
3972.0,4205
10258.0,4206
1251.0,4207
462.0,4208
8403.0,4209
3852.0,4210
658.0,4211
2229.0,4212
1387.0,4213
609.0,4214
4238.0,4215
1881.0,4216
5197.0,4217
846.0,4218
2742.0,4219
7714.0,4220
698.0,4221
952.0,4222
971.0,4223
4711.0,4224
1814.0,4225
1015.0,4226
10214.0,4227
6005.0,4228
13720.0,4229
745.0,4230
4964.0,4231
2104.0,4232
679.0,4233
8139.0,4234
2041.0,4235
734.0,4236
863.0,4237
1841.0,4238
1114.0,4239
2898.0,4240
4784.0,4241
787.0,4242
506.0,4243
5799.0,4244
403.0,4245
8268.0,4246
4028.0,4247
4466.0,4248
9215.0,4249
5082.0,4250
7098.0,4251
8062.0,4252
723.0,4253
5759.0,4254
566.0,4255
4379.0,4256
1890.0,4257
3318.0,4258
3048.0,4259
949.0,4260
6039.0,4261
1875.0,4262
2584.0,4263
4314.0,4264
5952.0,4265
12092.0,4266
2846.0,4267
2056.0,4268
3546.0,4269
7759.0,4270
2342.0,4271
18692.0,4272
6794.0,4273
10694.0,4274
2821.0,4275
493.0,4276
4200.0,4277
8029.0,4278
1179.0,4279
1013.0,4280
713.0,4281
3218.0,4282
5134.0,4283
9682.0,4284
603.0,4285
895.0,4286
4751.0,4287
2488.0,4288
12401.0,4289
7685.0,4290
1629.0,4291
6405.0,4292
4028.0,4293
13326.0,4294
1356.0,4295
9408.0,4296
971.0,4297
1827.0,4298
2349.0,4299
898.0,4300
4679.0,4301
13730.0,4302
2723.0,4303
7310.0,4304
5168.0,4305
663.0,4306
6468.0,4307
5274.0,4308
1187.0,4309
4913.0,4310
1712.0,4311
10331.0,4312
18342.0,4313
827.0,4314
828.0,4315
3581.0,4316
8298.0,4317
3135.0,4318
10211.0,4319
1971.0,4320
1035.0,4321
707.0,4322
1286.0,4323
1630.0,4324
2293.0,4325
5292.0,4326
10885.0,4327
5398.0,4328
2361.0,4329
1244.0,4330
446.0,4331
734.0,4332
7723.0,4333
2821.0,4334
3980.0,4335
1646.0,4336
878.0,4337
591.0,4338
5699.0,4339
4514.0,4340
1046.0,4341
3035.0,4342
648.0,4343
7513.0,4344
4074.0,4345
13622.0,4346
4623.0,4347
2458.0,4348
1037.0,4349
984.0,4350
4162.0,4351
10090.0,4352
1627.0,4353
6494.0,4354
16601.0,4355
1766.0,4356
1076.0,4357
1378.0,4358
14666.0,4359
1020.0,4360
6889.0,4361
1908.0,4362
16687.0,4363
692.0,4364
523.0,4365
1908.0,4366
3154.0,4367
3251.0,4368
2106.0,4369
1364.0,4370
463.0,4371
11793.0,4372
9898.0,4373
651.0,4374
1629.0,4375
758.0,4376
7334.0,4377
776.0,4378
2225.0,4379
525.0,4380
17893.0,4381
2573.0,4382
687.0,4383
613.0,4384
7587.0,4385
10164.0,4386
3733.0,4387
1142.0,4388
3502.0,4389
1446.0,4390
631.0,4391
787.0,4392
5373.0,4393
2445.0,4394
4603.0,4395
1040.0,4396
818.0,4397
558.0,4398
3500.0,4399
1333.0,4400
743.0,4401
15671.0,4402
2788.0,4403
2870.0,4404
965.0,4405
954.0,4406
11380.0,4407
554.0,4408
1552.0,4409
1720.0,4410
550.0,4411
5179.0,4412
818.0,4413
863.0,4414
1281.0,4415
899.0,4416
6837.0,4417
802.0,4418
3145.0,4419
8415.0,4420
753.0,4421
5702.0,4422
642.0,4423
4679.0,4424
649.0,4425
1433.0,4426
3922.0,4427
779.0,4428
6350.0,4429
1033.0,4430
601.0,4431
776.0,4432
4989.0,4433
1038.0,4434
956.0,4435
462.0,4436
7098.0,4437
4418.0,4438
769.0,4439
725.0,4440
707.0,4441
7960.0,4442
16446.0,4443
419.0,4444
1259.0,4445
5373.0,4446
1883.0,4447
1250.0,4448
3997.0,4449
14900.0,4450
11335.0,4451
1053.0,4452
972.0,4453
9979.0,4454
1122.0,4455
6999.0,4456
3920.0,4457
3007.0,4458
6852.0,4459
2378.0,4460
2846.0,4461
625.0,4462
1257.0,4463
5887.0,4464
829.0,4465
8629.0,4466
596.0,4467
4004.0,4468
7388.0,4469
2680.0,4470
2704.0,4471
8201.0,4472
2019.0,4473
2745.0,4474
717.0,4475
5882.0,4476
3064.0,4477
4151.0,4478
3219.0,4479
1316.0,4480
1407.0,4481
2767.0,4482
1245.0,4483
2875.0,4484
13077.0,4485
2387.0,4486
583.0,4487
1752.0,4488
576.0,4489
7915.0,4490
3172.0,4491
11189.0,4492
1438.0,4493
9718.0,4494
2327.0,4495
3172.0,4496
602.0,4497
776.0,4498
5181.0,4499
5385.0,4500
605.0,4501
3805.0,4502
2734.0,4503
7573.0,4504
2903.0,4505
1000.0,4506
3621.0,4507
5540.0,4508
4948.0,4509
12990.0,4510
6534.0,4511
3362.0,4512
9551.0,4513
8515.0,4514
7277.0,4515
2012.0,4516
13239.0,4517
1665.0,4518
12618.0,4519
609.0,4520
6171.0,4521
7059.0,4522
9032.0,4523
1448.0,4524
3075.0,4525
789.0,4526
4381.0,4527
3478.0,4528
3062.0,4529
11023.0,4530
6291.0,4531
1010.0,4532
1020.0,4533
1378.0,4534
3881.0,4535
1760.0,4536
15036.0,4537
4234.0,4538
2604.0,4539
1746.0,4540
730.0,4541
1778.0,4542
981.0,4543
2726.0,4544
673.0,4545
642.0,4546
2872.0,4547
6189.0,4548
2296.0,4549
1148.0,4550
576.0,4551
964.0,4552
6922.0,4553
11879.0,4554
683.0,4555
2873.0,4556
1428.0,4557
4210.0,4558
904.0,4559
1845.0,4560
5799.0,4561
1356.0,4562
2947.0,4563
2891.0,4564
15618.0,4565
10860.0,4566
1659.0,4567
2768.0,4568
844.0,4569
1627.0,4570
1881.0,4571
18757.0,4572
6324.0,4573
2074.0,4574
7079.0,4575
1221.0,4576
854.0,4577
719.0,4578
837.0,4579
9259.0,4580
13873.0,4581
3107.0,4582
802.0,4583
1221.0,4584
2822.0,4585
5815.0,4586
4989.0,4587
7137.0,4588
6666.0,4589
1569.0,4590
1851.0,4591
1194.0,4592
3881.0,4593
6602.0,4594
5218.0,4595
8688.0,4596
3504.0,4597
6283.0,4598
772.0,4599
13233.0,4600
6075.0,4601
1865.0,4602
851.0,4603
8408.0,4604
10241.0,4605
621.0,4606
2098.0,4607
2827.0,4608
8969.0,4609
2104.0,4610
2105.0,4611
11169.0,4612
1168.0,4613
1199.0,4614
698.0,4615
7273.0,4616
3893.0,4617
504.0,4618
8782.0,4619
2131.0,4620
17223.0,4621
792.0,4622
911.0,4623
2331.0,4624
945.0,4625
1963.0,4626
468.0,4627
16148.0,4628
2023.0,4629
4628.0,4630
1052.0,4631
16316.0,4632
7022.0,4633
1357.0,4634
7577.0,4635
893.0,4636
1180.0,4637
854.0,4638
1813.0,4639
1179.0,4640
3115.0,4641
10907.0,4642
949.0,4643
3035.0,4644
5078.0,4645
8037.0,4646
2526.0,4647
4804.0,4648
992.0,4649
2018.0,4650
5206.0,4651
17535.0,4652
521.0,4653
11793.0,4654
853.0,4655
9596.0,4656
898.0,4657
3250.0,4658
1875.0,4659
11157.0,4660
5197.0,4661
2455.0,4662
4021.0,4663
1013.0,4664
4612.0,4665
6999.0,4666
740.0,4667
4798.0,4668
6963.0,4669
3033.0,4670
11817.0,4671
4368.0,4672
11104.0,4673
5886.0,4674
2442.0,4675
4145.0,4676
5539.0,4677
1112.0,4678
6180.0,4679
717.0,4680
698.0,4681
7996.0,4682
545.0,4683
4249.0,4684
1382.0,4685
1035.0,4686
4028.0,4687
907.0,4688
5229.0,4689
2596.0,4690
8489.0,4691
1011.0,4692
500.0,4693
816.0,4694
10916.0,4695
4201.0,4696
2975.0,4697
5387.0,4698
6917.0,4699
2224.0,4700
506.0,4701
4689.0,4702
1785.0,4703
2214.0,4704
15458.0,4705
3337.0,4706
1116.0,4707
1267.0,4708
1561.0,4709
548.0,4710
5051.0,4711
5539.0,4712
1214.0,4713
2658.0,4714
1829.0,4715
15339.0,4716
734.0,4717
13398.0,4718
928.0,4719
12261.0,4720
5595.0,4721
1629.0,4722
4216.0,4723
4909.0,4724
5174.0,4725
2396.0,4726
1415.0,4727
645.0,4728
2088.0,4729
1240.0,4730
3107.0,4731
7504.0,4732
812.0,4733
10730.0,4734
5029.0,4735
4646.0,4736
1266.0,4737
1879.0,4738
1813.0,4739
1815.0,4740
3780.0,4741
608.0,4742
3740.0,4743
658.0,4744
18005.0,4745
854.0,4746
4265.0,4747
689.0,4748
844.0,4749
3680.0,4750
402.0,4751
407.0,4752
684.0,4753
1122.0,4754
4081.0,4755
436.0,4756
882.0,4757
554.0,4758
2513.0,4759
457.0,4760
684.0,4761
3360.0,4762
9580.0,4763
2504.0,4764
2514.0,4765
616.0,4766
1577.0,4767
544.0,4768
5986.0,4769
14199.0,4770
1077.0,4771
1270.0,4772
2398.0,4773
1605.0,4774
12174.0,4775
928.0,4776
2114.0,4777
3160.0,4778
703.0,4779
8205.0,4780
1437.0,4781
505.0,4782
828.0,4783
828.0,4784
4497.0,4785
1557.0,4786
608.0,4787
689.0,4788
522.0,4789
11560.0,4790
523.0,4791
15717.0,4792
515.0,4793
1205.0,4794
3479.0,4795
526.0,4796
1551.0,4797
14266.0,4798
872.0,4799
4072.0,4800
9304.0,4801
526.0,4802
11722.0,4803
720.0,4804
7255.0,4805
2586.0,4806
15197.0,4807
1843.0,4808
5775.0,4809
827.0,4810
789.0,4811
7457.0,4812
15760.0,4813
979.0,4814
1716.0,4815
14234.0,4816
10321.0,4817
8154.0,4818
812.0,4819
11088.0,4820
789.0,4821
1977.0,4822
2964.0,4823
2313.0,4824
4496.0,4825
2737.0,4826
9901.0,4827
1615.0,4828
10669.0,4829
2728.0,4830
409.0,4831
5580.0,4832
696.0,4833
5015.0,4834
15992.0,4835
919.0,4836
16130.0,4837
4437.0,4838
961.0,4839
1678.0,4840
15073.0,4841
673.0,4842
2081.0,4843
772.0,4844
2198.0,4845
7577.0,4846
1011.0,4847
791.0,4848
698.0,4849
2232.0,4850
814.0,4851
2331.0,4852
821.0,4853
5853.0,4854
6668.0,4855
1746.0,4856
752.0,4857
2959.0,4858
6534.0,4859
2258.0,4860
3946.0,4861
906.0,4862
1040.0,4863
1031.0,4864
1033.0,4865
641.0,4866
942.0,4867
2319.0,4868
4158.0,4869
5731.0,4870
1080.0,4871
552.0,4872
2561.0,4873
1143.0,4874
1115.0,4875
766.0,4876
3453.0,4877
1272.0,4878
7891.0,4879
1174.0,4880
2219.0,4881
4989.0,4882
2323.0,4883
13182.0,4884
1257.0,4885
16629.0,4886
8283.0,4887
8294.0,4888
735.0,4889
11262.0,4890
803.0,4891
2644.0,4892
10954.0,4893
12773.0,4894
4276.0,4895
6913.0,4896
1947.0,4897
811.0,4898
7569.0,4899
1090.0,4900
9804.0,4901
6777.0,4902
684.0,4903
13761.0,4904
2123.0,4905
3591.0,4906
1337.0,4907
1650.0,4908
489.0,4909
5358.0,4910
1608.0,4911
7832.0,4912
4672.0,4913
1881.0,4914
3352.0,4915
6618.0,4916
906.0,4917
8726.0,4918
2077.0,4919
1061.0,4920
7154.0,4921
4398.0,4922
2760.0,4923
580.0,4924
7695.0,4925
1172.0,4926
4986.0,4927
6451.0,4928
4432.0,4929
2498.0,4930
4688.0,4931
2636.0,4932
13372.0,4933
1915.0,4934
1947.0,4935
13221.0,4936
821.0,4937
4011.0,4938
2731.0,4939
749.0,4940
2060.0,4941
12617.0,4942
670.0,4943
4503.0,4944
559.0,4945
1246.0,4946
4157.0,4947
6838.0,4948
5250.0,4949
458.0,4950
4914.0,4951
873.0,4952
11954.0,4953
3314.0,4954
561.0,4955
1656.0,4956
1914.0,4957
3282.0,4958
7934.0,4959
3975.0,4960
2262.0,4961
4672.0,4962
1569.0,4963
4165.0,4964
16304.0,4965
1107.0,4966
15466.0,4967
766.0,4968
3018.0,4969
505.0,4970
1814.0,4971
956.0,4972
8268.0,4973
775.0,4974
1007.0,4975
4401.0,4976
2757.0,4977
4265.0,4978
7056.0,4979
909.0,4980
14067.0,4981
16670.0,4982
16656.0,4983
5233.0,4984
7139.0,4985
16805.0,4986
576.0,4987
1097.0,4988
2834.0,4989
776.0,4990
1009.0,4991
536.0,4992
4133.0,4993
960.0,4994
2364.0,4995
781.0,4996
3478.0,4997
4258.0,4998
2536.0,4999
2061.0,5000
12754.0,5001
936.0,5002
2760.0,5003
2308.0,5004
394.0,5005
2507.0,5006
5331.0,5007
605.0,5008
1754.0,5009
521.0,5010
12008.0,5011
12095.0,5012
8266.0,5013
781.0,5014
530.0,5015
1857.0,5016
2535.0,5017
2306.0,5018
828.0,5019
540.0,5020
2020.0,5021
709.0,5022
6785.0,5023
13499.0,5024
8858.0,5025
13298.0,5026
7208.0,5027
11540.0,5028
2513.0,5029
10305.0,5030
5248.0,5031
1244.0,5032
6469.0,5033
2567.0,5034
1216.0,5035
17258.0,5036
460.0,5037
636.0,5038
504.0,5039
17028.0,5040
15038.0,5041
978.0,5042
2698.0,5043
2824.0,5044
14414.0,5045
4016.0,5046
13574.0,5047
2422.0,5048
1709.0,5049
13135.0,5050
956.0,5051
1657.0,5052
1153.0,5053
865.0,5054
4232.0,5055
2167.0,5056
2599.0,5057
6366.0,5058
1641.0,5059
3622.0,5060
6215.0,5061
5239.0,5062
5645.0,5063
12648.0,5064
1153.0,5065
5042.0,5066
5486.0,5067
4584.0,5068
4309.0,5069
11455.0,5070
1813.0,5071
3669.0,5072
4902.0,5073
596.0,5074
748.5,5075
5929.0,5076
776.0,5077
1350.0,5078
4082.0,5079
895.0,5080
631.0,5081
11717.0,5082
601.0,5083
540.0,5084
1862.0,5085
4986.0,5086
3518.0,5087
4478.0,5088
668.0,5089
979.0,5090
689.0,5091
773.0,5092
4986.0,5093
5757.0,5094
911.0,5095
765.0,5096
2815.0,5097
4986.0,5098
3991.0,5099
6730.0,5100
4750.0,5101
1203.0,5102
4808.0,5103
839.0,5104
890.0,5105
2999.0,5106
1656.0,5107
1202.0,5108
9891.0,5109
2912.0,5110
2759.0,5111
1356.0,5112
7484.0,5113
3116.0,5114
5292.0,5115
4161.0,5116
2342.0,5117
8256.0,5118
555.0,5119
14412.0,5120
6577.0,5121
4077.0,5122
2680.0,5123
6209.0,5124
3478.0,5125
2589.0,5126
1949.0,5127
3453.0,5128
1017.0,5129
2764.0,5130
571.0,5131
2824.0,5132
720.0,5133
3047.0,5134
1354.0,5135
4755.0,5136
16687.0,5137
994.0,5138
1033.0,5139
3145.0,5140
4596.0,5141
1076.0,5142
7118.0,5143
4274.0,5144
1261.0,5145
2369.0,5146
2770.0,5147
12152.0,5148
1007.0,5149
666.0,5150
743.0,5151
506.0,5152
10487.0,5153
565.0,5154
9890.0,5155
772.0,5156
1443.0,5157
11780.0,5158
707.0,5159
8911.0,5160
4974.0,5161
650.0,5162
2655.0,5163
3710.0,5164
2440.0,5165
3669.0,5166
4854.0,5167
8202.0,5168
6785.0,5169
3154.0,5170
2950.0,5171
1901.0,5172
6279.0,5173
4008.0,5174
591.0,5175
3992.0,5176
11011.0,5177
2918.0,5178
854.0,5179
801.0,5180
1691.0,5181
1425.0,5182
928.0,5183
1692.0,5184
524.0,5185
5141.0,5186
7729.0,5187
794.0,5188
552.0,5189
692.0,5190
5050.0,5191
1243.0,5192
4898.0,5193
7885.0,5194
6175.0,5195
4486.0,5196
6477.0,5197
6223.0,5198
7403.0,5199
5274.0,5200
1107.0,5201
446.0,5202
2889.0,5203
3218.0,5204
1781.0,5205
4125.0,5206
933.0,5207
2523.0,5208
926.0,5209
3403.0,5210
9857.0,5211
4580.0,5212
402.0,5213
16518.0,5214
994.0,5215
5760.0,5216
2411.0,5217
631.0,5218
500.0,5219
2347.0,5220
544.0,5221
3401.0,5222
971.0,5223
810.0,5224
4321.0,5225
1059.0,5226
6310.0,5227
368.0,5228
882.0,5229
1808.0,5230
625.0,5231
1915.0,5232
844.0,5233
473.0,5234
6968.0,5235
15818.0,5236
13531.0,5237
589.0,5238
672.0,5239
2859.0,5240
635.0,5241
3311.0,5242
1651.0,5243
1429.0,5244
1264.0,5245
4118.0,5246
6018.0,5247
776.0,5248
2262.0,5249
403.0,5250
5370.0,5251
1698.0,5252
732.0,5253
1343.0,5254
556.0,5255
1629.0,5256
17892.0,5257
1026.0,5258
5642.0,5259
1040.0,5260
3312.0,5261
2485.0,5262
1677.0,5263
4978.0,5264
5577.0,5265
1709.0,5266
830.0,5267
1261.0,5268
985.0,5269
15240.0,5270
3626.0,5271
13007.0,5272
6623.0,5273
4015.0,5274
788.0,5275
689.0,5276
4830.0,5277
2135.0,5278
2949.0,5279
876.0,5280
989.0,5281
505.0,5282
882.0,5283
1624.0,5284
716.0,5285
1674.0,5286
5181.0,5287
3200.0,5288
5777.0,5289
3577.0,5290
421.0,5291
2723.0,5292
1026.0,5293
4304.0,5294
3119.0,5295
2354.0,5296
10568.0,5297
816.0,5298
14616.0,5299
8265.0,5300
3407.0,5301
1372.0,5302
2354.0,5303
1233.0,5304
786.0,5305
1920.0,5306
525.0,5307
7256.0,5308
8265.0,5309
4374.0,5310
4437.0,5311
1624.0,5312
852.0,5313
517.0,5314
871.0,5315
1087.0,5316
562.0,5317
1766.0,5318
2931.0,5319
481.0,5320
1569.0,5321
5995.0,5322
1553.0,5323
4600.0,5324
2124.0,5325
3206.0,5326
1087.0,5327
485.0,5328
2373.0,5329
4398.0,5330
3800.0,5331
5889.0,5332
914.0,5333
803.0,5334
3282.0,5335
8915.0,5336
9341.0,5337
8868.0,5338
2831.0,5339
1668.0,5340
1013.0,5341
844.0,5342
4059.0,5343
6974.0,5344
10035.0,5345
15930.0,5346
2964.0,5347
2268.0,5348
2822.0,5349
776.0,5350
821.0,5351
717.0,5352
2442.0,5353
1013.0,5354
2756.0,5355
17916.0,5356
11572.0,5357
1711.0,5358
3061.0,5359
1020.0,5360
3580.0,5361
1239.0,5362
4191.0,5363
1664.0,5364
13205.0,5365
552.0,5366
7208.0,5367
4082.0,5368
842.0,5369
1299.0,5370
3398.0,5371
2056.0,5372
16397.0,5373
4240.0,5374
803.0,5375
1786.0,5376
1115.0,5377
16290.0,5378
9304.0,5379
3625.0,5380
828.0,5381
1267.0,5382
4676.0,5383
15837.0,5384
967.0,5385
558.0,5386
2090.0,5387
775.0,5388
9703.0,5389
792.0,5390
4080.0,5391
5783.0,5392
4201.0,5393
644.0,5394
15984.0,5395
8637.0,5396
3541.0,5397
726.0,5398
2211.0,5399
10011.0,5400
7294.0,5401
17760.0,5402
828.0,5403
4501.0,5404
7197.0,5405
4270.0,5406
6720.0,5407
2172.0,5408
1017.0,5409
8485.0,5410
2028.0,5411
3916.0,5412
13622.0,5413
8528.0,5414
18508.0,5415
1901.0,5416
1847.0,5417
4513.0,5418
605.0,5419
1228.0,5420
1906.0,5421
7161.0,5422
7665.0,5423
2487.0,5424
453.0,5425
491.0,5426
4987.0,5427
2010.0,5428
859.0,5429
15984.0,5430
612.0,5431
961.0,5432
10274.0,5433
2441.0,5434
5889.0,5435
3018.0,5436
707.0,5437
12369.0,5438
1166.0,5439
2232.0,5440
1922.0,5441
965.0,5442
3295.0,5443
1747.0,5444
6128.0,5445
1018.0,5446
4395.0,5447
1911.0,5448
540.0,5449
11365.0,5450
9304.0,5451
605.0,5452
15291.0,5453
5504.0,5454
1624.0,5455
5741.0,5456
1875.0,5457
2342.0,5458
969.0,5459
2364.0,5460
403.0,5461
4770.0,5462
607.0,5463
3853.0,5464
3745.0,5465
2542.0,5466
877.0,5467
5550.0,5468
2164.0,5469
2028.0,5470
5701.0,5471
4336.0,5472
1710.0,5473
12036.0,5474
16879.0,5475
4213.0,5476
1074.0,5477
988.0,5478
9979.0,5479
561.0,5480
873.0,5481
11109.0,5482
1662.0,5483
390.0,5484
521.0,5485
6714.0,5486
5445.0,5487
2352.0,5488
1153.0,5489
4328.0,5490
988.0,5491
1167.0,5492
828.0,5493
903.0,5494
883.0,5495
9856.0,5496
6867.0,5497
969.0,5498
4564.0,5499
475.0,5500
1134.0,5501
4428.0,5502
6548.0,5503
6999.0,5504
715.0,5505
5094.0,5506
7087.0,5507
658.0,5508
477.0,5509
1576.0,5510
2017.0,5511
3733.0,5512
1056.0,5513
4853.0,5514
4606.0,5515
786.0,5516
723.0,5517
4372.0,5518
5107.0,5519
8852.0,5520
11392.0,5521
10929.0,5522
2184.0,5523
571.0,5524
1654.0,5525
6140.0,5526
1177.0,5527
789.0,5528
2100.0,5529
506.0,5530
1847.0,5531
891.0,5532
4290.0,5533
648.0,5534
504.0,5535
4032.0,5536
3075.0,5537
4081.0,5538
4234.0,5539
3582.0,5540
827.0,5541
1180.0,5542
1262.0,5543
5759.0,5544
873.0,5545
1229.0,5546
8621.0,5547
5938.0,5548
8777.0,5549
704.0,5550
5292.0,5551
3610.0,5552
